inst#,actual,predicted,error,distribution,,
9701,2:butrans,2:butrans,,0,*0.526,0.474
9702,2:butrans,2:butrans,,0,*0.572,0.428
9703,3:opana,3:opana,,0,0.494,*0.506
9704,3:opana,3:opana,,0,0.397,*0.603
9705,3:opana,2:butrans,+,0,*0.529,0.471
9706,2:butrans,3:opana,+,0,0.419,*0.581
9707,3:opana,3:opana,,0.071,0.268,*0.66
9708,3:opana,2:butrans,+,0.011,*0.548,0.441
9709,3:opana,3:opana,,0,0.31,*0.69
9710,3:opana,3:opana,,0.067,0.332,*0.601
9711,3:opana,2:butrans,+,0,*0.533,0.467
9712,3:opana,2:butrans,+,0.277,*0.402,0.321
9713,3:opana,3:opana,,0,0.245,*0.755
9714,2:butrans,3:opana,+,0,0.119,*0.881
9715,3:opana,2:butrans,+,0.094,*0.551,0.355
9716,3:opana,2:butrans,+,0,*0.6,0.4
9717,2:butrans,2:butrans,,0.15,*0.487,0.364
9718,2:butrans,3:opana,+,0,0.397,*0.603
9719,3:opana,2:butrans,+,0.148,*0.544,0.307
9720,2:butrans,2:butrans,,0,*0.533,0.467
9721,3:opana,2:butrans,+,0,*0.75,0.25
9722,2:butrans,2:butrans,,0,*1,0
9723,2:butrans,2:butrans,,0,*0.531,0.469
9724,3:opana,3:opana,,0.24,0.316,*0.443
9725,3:opana,2:butrans,+,0,*0.51,0.49
9726,2:butrans,3:opana,+,0,0.443,*0.557
9727,2:butrans,2:butrans,,0,*0.538,0.462
9728,2:butrans,2:butrans,,0,*0.667,0.333
9729,3:opana,3:opana,,0,0.356,*0.644
9730,3:opana,3:opana,,0.013,0.328,*0.659
9731,2:butrans,3:opana,+,0,0.356,*0.644
9732,3:opana,3:opana,,0.013,0.328,*0.659
9733,3:opana,3:opana,,0,0.008,*0.992
9734,3:opana,3:opana,,0,0.43,*0.57
9735,3:opana,3:opana,,0,0.248,*0.752
9736,3:opana,3:opana,,0,0,*1
9737,3:opana,3:opana,,0.036,0.244,*0.72
9738,3:opana,3:opana,,0,0.494,*0.506
9739,3:opana,3:opana,,0,0.065,*0.935
9740,2:butrans,3:opana,+,0.033,0.444,*0.523
9741,2:butrans,2:butrans,,0.277,*0.402,0.321
9742,2:butrans,3:opana,+,0,0.262,*0.738
9743,2:butrans,2:butrans,,0,*0.6,0.4
9744,3:opana,2:butrans,+,0.158,*0.516,0.326
9745,3:opana,3:opana,,0,0.125,*0.875
9746,1:both,3:opana,+,0.24,0.28,*0.48
9747,3:opana,3:opana,,0,0.303,*0.697
9748,3:opana,3:opana,,0,0.105,*0.895
9749,3:opana,2:butrans,+,0,*0.555,0.445
9750,1:both,2:butrans,+,0.068,*0.562,0.37
9751,2:butrans,2:butrans,,0,*0.667,0.333
9752,2:butrans,2:butrans,,0.087,*0.536,0.377
9753,3:opana,3:opana,,0,0.33,*0.67
9754,2:butrans,2:butrans,,0.277,*0.524,0.199
9755,3:opana,3:opana,,0,0.494,*0.506
9756,3:opana,3:opana,,0,0.403,*0.597
9757,2:butrans,2:butrans,,0,*0.579,0.421
9758,3:opana,2:butrans,+,0.149,*0.472,0.379
9759,2:butrans,3:opana,+,0,0.255,*0.745
9760,3:opana,3:opana,,0,0.43,*0.57
9761,2:butrans,3:opana,+,0,0.286,*0.714
9762,3:opana,2:butrans,+,0,*0.533,0.467
9763,2:butrans,2:butrans,,0,*0.533,0.467
9764,3:opana,3:opana,,0,0.371,*0.629
9765,3:opana,3:opana,,0,0.093,*0.907
9766,3:opana,3:opana,,0.035,0.295,*0.671
9767,2:butrans,3:opana,+,0.207,0.345,*0.448
9768,3:opana,3:opana,,0.067,0.344,*0.589
9769,3:opana,3:opana,,0.245,0.316,*0.439
9770,1:both,3:opana,+,0.249,0.278,*0.473
9771,2:butrans,3:opana,+,0,0.43,*0.57
9772,3:opana,2:butrans,+,0.111,*0.556,0.333
9773,3:opana,3:opana,,0,0,*1
9774,3:opana,2:butrans,+,0.182,*0.538,0.28
9775,2:butrans,2:butrans,,0,*0.531,0.469
9776,1:both,2:butrans,+,0.03,*0.581,0.389
9777,2:butrans,3:opana,+,0.245,0.316,*0.439
9778,1:both,3:opana,+,0.032,0.429,*0.54
9779,1:both,3:opana,+,0.188,0.292,*0.52
9780,2:butrans,3:opana,+,0,0.494,*0.506
9781,2:butrans,2:butrans,,0,*0.572,0.428
9782,3:opana,3:opana,,0.029,0.393,*0.579
9783,2:butrans,3:opana,+,0,0.356,*0.644
9784,3:opana,3:opana,,0.009,0.304,*0.687
9785,1:both,3:opana,+,0.181,0.357,*0.462
9786,3:opana,3:opana,,0,0,*1
9787,3:opana,3:opana,,0.036,0.244,*0.72
9788,3:opana,3:opana,,0,0.159,*0.841
9789,2:butrans,3:opana,+,0,0.225,*0.775
9790,1:both,3:opana,+,0,0.488,*0.512
9791,3:opana,2:butrans,+,0,*0.593,0.407
9792,2:butrans,3:opana,+,0,0.408,*0.592
9793,3:opana,3:opana,,0,0.133,*0.867
9794,3:opana,3:opana,,0,0.397,*0.603
9795,1:both,3:opana,+,0.287,0.28,*0.433
9796,3:opana,2:butrans,+,0,*0.555,0.445
9797,2:butrans,3:opana,+,0,0.43,*0.57
9798,3:opana,3:opana,,0,0.494,*0.506
9799,2:butrans,2:butrans,,0,*0.531,0.469
9800,3:opana,2:butrans,+,0.277,*0.402,0.321
9801,1:both,3:opana,+,0.134,0.407,*0.46
9802,3:opana,2:butrans,+,0,*0.526,0.474
9803,2:butrans,3:opana,+,0.029,0.444,*0.527
9804,2:butrans,3:opana,+,0.029,0.444,*0.527
9805,3:opana,3:opana,,0,0.008,*0.992
9806,3:opana,2:butrans,+,0,*0.555,0.445
9807,2:butrans,2:butrans,,0,*0.533,0.467
9808,3:opana,3:opana,,0.088,0.263,*0.649
9809,3:opana,2:butrans,+,0,*0.515,0.485
9810,3:opana,3:opana,,0,0.398,*0.602
9811,3:opana,2:butrans,+,0.15,*0.487,0.364
9812,3:opana,2:butrans,+,0.182,*0.538,0.28
9813,1:both,3:opana,+,0.197,0.227,*0.576
9814,3:opana,3:opana,,0,0,*1
9815,3:opana,2:butrans,+,0.013,*0.6,0.387
9816,2:butrans,2:butrans,,0,*0.529,0.471
9817,3:opana,2:butrans,+,0,*0.536,0.464
9818,3:opana,2:butrans,+,0,*0.526,0.474
9819,2:butrans,2:butrans,,0,*1,0
9820,3:opana,3:opana,,0.004,0.201,*0.795
9821,2:butrans,2:butrans,,0.098,*0.6,0.302
9822,2:butrans,2:butrans,,0.235,*0.423,0.343
9823,3:opana,2:butrans,+,0.134,*0.524,0.341
9824,3:opana,3:opana,,0,0.424,*0.576
9825,2:butrans,2:butrans,,0,*0.524,0.476
9826,2:butrans,2:butrans,,0,*0.75,0.25
9827,3:opana,2:butrans,+,0,*0.526,0.474
9828,2:butrans,2:butrans,,0,*0.555,0.445
9829,3:opana,3:opana,,0,0.095,*0.905
9830,2:butrans,2:butrans,,0.04,*0.51,0.449
9831,3:opana,2:butrans,+,0.235,*0.423,0.343
9832,3:opana,2:butrans,+,0,*0.529,0.471
9833,2:butrans,3:opana,+,0,0.257,*0.743
9834,2:butrans,3:opana,+,0.01,0.34,*0.651
9835,3:opana,2:butrans,+,0,*0.579,0.421
9836,2:butrans,2:butrans,,0,*1,0
9837,2:butrans,2:butrans,,0.235,*0.423,0.343
9838,3:opana,3:opana,,0.181,0.357,*0.462
9839,3:opana,3:opana,,0,0.056,*0.944
9840,3:opana,3:opana,,0.038,0.284,*0.678
9841,3:opana,2:butrans,+,0,*0.533,0.467
9842,3:opana,2:butrans,+,0.158,*0.516,0.326
9843,2:butrans,3:opana,+,0,0.166,*0.834
9844,1:both,3:opana,+,0.318,0.045,*0.636
9845,3:opana,2:butrans,+,0.059,*0.529,0.412
9846,2:butrans,3:opana,+,0.088,0.263,*0.649
9847,3:opana,3:opana,,0,0.166,*0.834
9848,2:butrans,2:butrans,,0,*0.531,0.469
9849,2:butrans,2:butrans,,0.277,*0.402,0.321
9850,3:opana,2:butrans,+,0,*0.525,0.475
9851,2:butrans,3:opana,+,0.038,0.284,*0.678
9852,3:opana,3:opana,,0,0.187,*0.813
9853,3:opana,3:opana,,0,0.065,*0.935
9854,2:butrans,2:butrans,,0,*0.71,0.29
9855,2:butrans,2:butrans,,0.15,*0.487,0.364
9856,3:opana,3:opana,,0.046,0.472,*0.481
9857,2:butrans,2:butrans,,0,*0.56,0.44
9858,1:both,3:opana,+,0.02,0.327,*0.653
9859,3:opana,2:butrans,+,0,*0.555,0.445
9860,3:opana,3:opana,,0,0,*1
9861,3:opana,2:butrans,+,0.024,*0.653,0.323
9862,3:opana,3:opana,,0.318,0.045,*0.636
9863,2:butrans,3:opana,+,0,0.43,*0.57
9864,2:butrans,3:opana,+,0.24,0.316,*0.443
9865,2:butrans,2:butrans,,0,*0.526,0.474
9866,2:butrans,3:opana,+,0.14,0.4,*0.46
9867,2:butrans,2:butrans,,0.277,*0.402,0.321
9868,2:butrans,3:opana,+,0,0.398,*0.602
9869,3:opana,3:opana,,0,0.424,*0.576
9870,3:opana,3:opana,,0,0.398,*0.602
9871,2:butrans,2:butrans,,0,*0.9,0.1
9872,3:opana,3:opana,,0,0.4,*0.6
9873,3:opana,3:opana,,0.249,0.278,*0.473
9874,3:opana,2:butrans,+,0,*0.555,0.445
9875,3:opana,2:butrans,+,0,*0.593,0.407
9876,3:opana,3:opana,,0,0.185,*0.815
9877,3:opana,3:opana,,0.033,0.444,*0.523
9878,3:opana,2:butrans,+,0,*0.561,0.439
9879,3:opana,3:opana,,0,0.424,*0.576
9880,2:butrans,2:butrans,,0,*0.531,0.469
9881,3:opana,3:opana,,0.188,0.292,*0.52
9882,2:butrans,2:butrans,,0.038,*0.5,0.462
9883,2:butrans,2:butrans,,0,*0.692,0.308
9884,3:opana,2:butrans,+,0,*0.895,0.105
9885,2:butrans,2:butrans,,0.047,*0.545,0.408
9886,3:opana,3:opana,,0,0,*1
9887,2:butrans,2:butrans,,0.012,*0.68,0.308
9888,2:butrans,3:opana,+,0,0.408,*0.592
9889,3:opana,3:opana,,0.235,0.206,*0.559
9890,2:butrans,3:opana,+,0.038,0.284,*0.678
9891,3:opana,2:butrans,+,0,*0.745,0.255
9892,2:butrans,2:butrans,,0.03,*0.581,0.389
9893,2:butrans,2:butrans,,0,*0.529,0.471
9894,2:butrans,1:both,+,*0.462,0.154,0.385
9895,2:butrans,3:opana,+,0.004,0.201,*0.795
9896,3:opana,3:opana,,0,0.303,*0.697
9897,2:butrans,3:opana,+,0.169,0.36,*0.472
9898,2:butrans,2:butrans,,0.054,*0.548,0.398
9899,2:butrans,3:opana,+,0.181,0.357,*0.462
9900,3:opana,2:butrans,+,0,*0.617,0.383
9901,3:opana,3:opana,,0.067,0.344,*0.589
9902,3:opana,3:opana,,0.013,0.328,*0.659
9903,3:opana,3:opana,,0,0.3,*0.7
9904,3:opana,3:opana,,0,0.2,*0.8
9905,3:opana,2:butrans,+,0.056,*0.616,0.328
9906,2:butrans,2:butrans,,0,*0.577,0.423
9907,3:opana,3:opana,,0,0.43,*0.57
9908,3:opana,3:opana,,0,0.368,*0.632
9909,2:butrans,2:butrans,,0.13,*0.532,0.338
9910,3:opana,2:butrans,+,0.068,*0.562,0.37
9911,3:opana,3:opana,,0,0.233,*0.767
9912,3:opana,3:opana,,0,0.016,*0.984
9913,3:opana,3:opana,,0,0.238,*0.762
9914,2:butrans,2:butrans,,0.235,*0.423,0.343
9915,3:opana,2:butrans,+,0,*0.515,0.485
9916,3:opana,3:opana,,0,0.031,*0.969
9917,3:opana,3:opana,,0,0.21,*0.79
9918,2:butrans,2:butrans,,0,*0.555,0.445
9919,2:butrans,3:opana,+,0,0.398,*0.602
9920,2:butrans,3:opana,+,0,0.494,*0.506
9921,3:opana,2:butrans,+,0,*0.64,0.36
9922,2:butrans,3:opana,+,0,0.084,*0.916
9923,3:opana,2:butrans,+,0,*0.71,0.29
9924,3:opana,2:butrans,+,0,*0.52,0.48
9925,3:opana,3:opana,,0,0.419,*0.581
9926,3:opana,3:opana,,0,0.171,*0.829
9927,3:opana,2:butrans,+,0,*0.6,0.4
9928,2:butrans,2:butrans,,0,*0.555,0.445
9929,3:opana,2:butrans,+,0,*0.555,0.445
9930,3:opana,3:opana,,0,0.171,*0.829
9931,2:butrans,2:butrans,,0,*0.533,0.467
9932,3:opana,3:opana,,0.287,0.28,*0.433
9933,1:both,2:butrans,+,0.15,*0.487,0.364
9934,3:opana,3:opana,,0,0.397,*0.603
9935,3:opana,3:opana,,0.032,0.429,*0.54
9936,3:opana,3:opana,,0,0.065,*0.935
9937,1:both,3:opana,+,0.24,0.316,*0.443
9938,3:opana,3:opana,,0,0.457,*0.543
9939,1:both,3:opana,+,0.197,0.227,*0.576
9940,2:butrans,2:butrans,,0,*0.525,0.475
9941,3:opana,3:opana,,0,0.333,*0.667
9942,2:butrans,2:butrans,,0.148,*0.531,0.321
9943,3:opana,3:opana,,0.013,0.328,*0.659
9944,3:opana,3:opana,,0,0.43,*0.57
9945,3:opana,3:opana,,0,0.354,*0.646
9946,3:opana,3:opana,,0,0.156,*0.844
9947,3:opana,3:opana,,0,0.333,*0.667
9948,1:both,3:opana,+,0.197,0.227,*0.576
9949,3:opana,3:opana,,0,0.444,*0.556
9950,2:butrans,3:opana,+,0,0.398,*0.602
9951,3:opana,2:butrans,+,0,*0.588,0.412
9952,3:opana,3:opana,,0.157,0.26,*0.584
9953,2:butrans,3:opana,+,0,0.429,*0.571
9954,2:butrans,3:opana,+,0,0.415,*0.585
9955,3:opana,2:butrans,+,0,*0.698,0.302
9956,3:opana,3:opana,,0,0.408,*0.592
9957,2:butrans,3:opana,+,0.013,0.175,*0.813
9958,3:opana,2:butrans,+,0,*0.75,0.25
9959,3:opana,2:butrans,+,0,*0.555,0.445
9960,3:opana,3:opana,,0,0.299,*0.701
9961,3:opana,3:opana,,0.013,0.328,*0.659
9962,2:butrans,2:butrans,,0,*0.815,0.185
9963,3:opana,2:butrans,+,0,*0.769,0.231
9964,3:opana,3:opana,,0.197,0.227,*0.576
9965,1:both,3:opana,+,0.14,0.4,*0.46
9966,2:butrans,2:butrans,,0,*0.529,0.471
9967,2:butrans,2:butrans,,0.023,*0.689,0.288
9968,2:butrans,2:butrans,,0,*0.522,0.478
9969,2:butrans,3:opana,+,0.03,0.394,*0.576
9970,3:opana,3:opana,,0,0.222,*0.778
9971,3:opana,3:opana,,0,0.398,*0.602
9972,2:butrans,3:opana,+,0.212,0.256,*0.531
9973,3:opana,3:opana,,0,0.193,*0.807
9974,2:butrans,2:butrans,,0.019,*0.61,0.371
9975,3:opana,3:opana,,0,0.202,*0.798
9976,2:butrans,2:butrans,,0,*0.555,0.445
9977,2:butrans,2:butrans,,0,*0.555,0.445
9978,2:butrans,2:butrans,,0,*1,0
9979,1:both,3:opana,+,0.249,0.278,*0.473
9980,2:butrans,2:butrans,,0,*1,0
9981,2:butrans,2:butrans,,0,*0.526,0.474
9982,3:opana,2:butrans,+,0,*0.759,0.241
9983,3:opana,3:opana,,0,0.43,*0.57
9984,3:opana,3:opana,,0,0.095,*0.905
9985,2:butrans,3:opana,+,0.041,0.388,*0.571
9986,3:opana,2:butrans,+,0.068,*0.562,0.37
9987,2:butrans,3:opana,+,0,0.278,*0.722
9988,3:opana,2:butrans,+,0.196,*0.449,0.355
9989,2:butrans,3:opana,+,0.167,0.365,*0.468
9990,3:opana,3:opana,,0,0.333,*0.667
9991,2:butrans,2:butrans,,0,*0.952,0.048
9992,3:opana,3:opana,,0,0.226,*0.774
9993,3:opana,3:opana,,0,0.43,*0.57
9994,2:butrans,3:opana,+,0,0.419,*0.581
9995,3:opana,3:opana,,0,0.171,*0.829
9996,2:butrans,3:opana,+,0,0.434,*0.566
9997,2:butrans,2:butrans,,0,*0.555,0.445
9998,2:butrans,2:butrans,,0.068,*0.562,0.37
9999,3:opana,3:opana,,0,0.33,*0.67
10000,2:butrans,2:butrans,,0,*0.773,0.227
10001,3:opana,3:opana,,0,0.271,*0.729
10002,3:opana,3:opana,,0.088,0.336,*0.575
10003,3:opana,3:opana,,0.134,0.407,*0.46
10004,1:both,1:both,,*0.585,0.249,0.166
10005,2:butrans,2:butrans,,0.277,*0.402,0.321
10006,3:opana,2:butrans,+,0,*0.531,0.469
10007,3:opana,3:opana,,0,0,*1
10008,3:opana,3:opana,,0,0.029,*0.971
10009,1:both,2:butrans,+,0.148,*0.544,0.307
10010,2:butrans,3:opana,+,0.013,0.175,*0.813
10011,3:opana,2:butrans,+,0.022,*0.517,0.461
10012,2:butrans,3:opana,+,0,0.408,*0.592
10013,2:butrans,3:opana,+,0.024,0.429,*0.548
10014,2:butrans,2:butrans,,0.071,*0.714,0.214
10015,2:butrans,2:butrans,,0.235,*0.423,0.343
10016,2:butrans,2:butrans,,0,*0.745,0.255
10017,3:opana,3:opana,,0.14,0.204,*0.656
10018,3:opana,3:opana,,0.029,0.393,*0.579
10019,3:opana,3:opana,,0,0.166,*0.834
10020,2:butrans,3:opana,+,0,0.43,*0.57
10021,3:opana,3:opana,,0,0.398,*0.602
10022,2:butrans,3:opana,+,0,0.415,*0.585
10023,3:opana,3:opana,,0.006,0.469,*0.525
10024,2:butrans,2:butrans,,0.149,*0.472,0.379
10025,3:opana,3:opana,,0,0.255,*0.745
10026,3:opana,2:butrans,+,0.022,*0.517,0.461
10027,3:opana,2:butrans,+,0,*0.56,0.44
10028,2:butrans,2:butrans,,0,*0.717,0.283
10029,2:butrans,2:butrans,,0,*0.525,0.475
10030,3:opana,3:opana,,0,0.415,*0.585
10031,2:butrans,2:butrans,,0,*0.593,0.407
10032,2:butrans,3:opana,+,0,0.408,*0.592
10033,3:opana,3:opana,,0.016,0.333,*0.65
10034,2:butrans,2:butrans,,0,*0.525,0.475
10035,2:butrans,2:butrans,,0,*0.529,0.471
10036,1:both,1:both,,*0.585,0.249,0.166
10037,3:opana,2:butrans,+,0.277,*0.402,0.321
10038,2:butrans,3:opana,+,0.106,0.311,*0.583
10039,3:opana,3:opana,,0,0.008,*0.992
10040,3:opana,3:opana,,0,0,*1
10041,3:opana,3:opana,,0,0.022,*0.978
10042,3:opana,3:opana,,0,0.286,*0.714
10043,2:butrans,3:opana,+,0.005,0.164,*0.831
10044,2:butrans,2:butrans,,0,*0.688,0.313
10045,3:opana,3:opana,,0,0.043,*0.957
10046,2:butrans,2:butrans,,0,*0.71,0.29
10047,2:butrans,3:opana,+,0,0.401,*0.599
10048,2:butrans,2:butrans,,0.235,*0.423,0.343
10049,2:butrans,3:opana,+,0.035,0.295,*0.671
10050,3:opana,2:butrans,+,0.019,*0.61,0.371
10051,3:opana,3:opana,,0.067,0.332,*0.601
10052,1:both,3:opana,+,0.136,0.341,*0.523
10053,3:opana,2:butrans,+,0,*0.71,0.29
10054,2:butrans,2:butrans,,0.045,*0.636,0.318
10055,3:opana,2:butrans,+,0,*0.526,0.474
10056,2:butrans,2:butrans,,0.13,*0.532,0.338
10057,3:opana,2:butrans,+,0.235,*0.423,0.343
10058,2:butrans,2:butrans,,0.047,*0.545,0.408
10059,3:opana,2:butrans,+,0,*0.531,0.469
10060,3:opana,3:opana,,0.197,0.227,*0.576
10061,2:butrans,3:opana,+,0.004,0.201,*0.795
10062,2:butrans,2:butrans,,0,*0.579,0.421
10063,2:butrans,3:opana,+,0,0.43,*0.57
10064,2:butrans,2:butrans,,0,*0.525,0.475
10065,2:butrans,2:butrans,,0,*0.555,0.445
10066,2:butrans,2:butrans,,0.277,*0.402,0.321
10067,3:opana,3:opana,,0.188,0.292,*0.52
10068,3:opana,3:opana,,0,0.063,*0.937
10069,2:butrans,2:butrans,,0.277,*0.402,0.321
10070,3:opana,3:opana,,0,0.022,*0.978
10071,3:opana,2:butrans,+,0,*0.555,0.445
10072,2:butrans,2:butrans,,0.15,*0.487,0.364
10073,2:butrans,2:butrans,,0,*0.533,0.467
10074,2:butrans,3:opana,+,0,0.449,*0.551
10075,3:opana,3:opana,,0,0.043,*0.957
10076,3:opana,3:opana,,0.009,0.304,*0.687
10077,2:butrans,2:butrans,,0,*0.555,0.445
10078,3:opana,2:butrans,+,0,*0.531,0.469
10079,3:opana,3:opana,,0.24,0.316,*0.443
10080,2:butrans,2:butrans,,0.363,*0.451,0.186
10081,2:butrans,3:opana,+,0.071,0.268,*0.66
10082,3:opana,3:opana,,0.157,0.26,*0.584
10083,3:opana,3:opana,,0.01,0.34,*0.651
10084,2:butrans,3:opana,+,0,0.235,*0.765
10085,3:opana,2:butrans,+,0,*0.533,0.467
10086,3:opana,3:opana,,0,0.202,*0.798
10087,2:butrans,2:butrans,,0,*0.533,0.467
10088,1:both,1:both,,*0.762,0.175,0.063
10089,3:opana,3:opana,,0.169,0.236,*0.595
10090,3:opana,2:butrans,+,0,*0.529,0.471
10091,3:opana,3:opana,,0,0.397,*0.603
10092,2:butrans,2:butrans,,0,*0.555,0.445
10093,3:opana,3:opana,,0,0,*1
10094,3:opana,3:opana,,0.005,0.159,*0.835
10095,1:both,3:opana,+,0.212,0.256,*0.531
10096,2:butrans,2:butrans,,0.051,*0.538,0.41
10097,2:butrans,2:butrans,,0,*0.895,0.105
10098,3:opana,3:opana,,0.181,0.357,*0.462
10099,3:opana,3:opana,,0.067,0.344,*0.589
10100,2:butrans,3:opana,+,0,0.369,*0.631
10101,3:opana,2:butrans,+,0.15,*0.487,0.364
10102,3:opana,3:opana,,0,0.443,*0.557
10103,2:butrans,3:opana,+,0,0.494,*0.506
10104,3:opana,2:butrans,+,0.021,*0.564,0.415
10105,2:butrans,3:opana,+,0.01,0.375,*0.615
10106,3:opana,3:opana,,0.006,0.469,*0.525
10107,2:butrans,2:butrans,,0,*0.56,0.44
10108,3:opana,2:butrans,+,0.277,*0.402,0.321
10109,2:butrans,2:butrans,,0,*0.555,0.445
10110,3:opana,2:butrans,+,0.138,*0.621,0.241
10111,2:butrans,2:butrans,,0.15,*0.487,0.364
10112,2:butrans,3:opana,+,0.024,0.429,*0.548
10113,3:opana,3:opana,,0,0.262,*0.738
10114,3:opana,3:opana,,0,0.174,*0.826
10115,3:opana,3:opana,,0,0.262,*0.738
10116,2:butrans,2:butrans,,0,*0.593,0.407
10117,1:both,2:butrans,+,0.196,*0.449,0.355
10118,3:opana,3:opana,,0,0.281,*0.719
10119,2:butrans,2:butrans,,0.15,*0.487,0.364
10120,2:butrans,2:butrans,,0,*1,0
10121,3:opana,2:butrans,+,0.13,*0.532,0.338
10122,3:opana,3:opana,,0,0.398,*0.602
10123,2:butrans,3:opana,+,0.188,0.292,*0.52
10124,3:opana,3:opana,,0,0,*1
10125,2:butrans,2:butrans,,0,*0.714,0.286
10126,2:butrans,3:opana,+,0,0.398,*0.602
10127,2:butrans,2:butrans,,0,*0.603,0.397
10128,2:butrans,2:butrans,,0,*0.555,0.445
10129,1:both,2:butrans,+,0.097,*0.498,0.404
10130,3:opana,3:opana,,0,0.455,*0.545
10131,3:opana,3:opana,,0,0.494,*0.506
10132,3:opana,3:opana,,0,0.269,*0.731
10133,2:butrans,2:butrans,,0,*0.8,0.2
10134,3:opana,2:butrans,+,0,*0.555,0.445
10135,3:opana,3:opana,,0,0.105,*0.895
10136,2:butrans,3:opana,+,0,0.303,*0.697
10137,3:opana,2:butrans,+,0.019,*0.61,0.371
10138,3:opana,2:butrans,+,0.019,*0.61,0.371
10139,3:opana,2:butrans,+,0,*0.533,0.467
10140,3:opana,3:opana,,0,0.171,*0.829
10141,3:opana,3:opana,,0.249,0.278,*0.473
10142,2:butrans,3:opana,+,0,0.494,*0.506
10143,3:opana,2:butrans,+,0,*0.525,0.475
10144,2:butrans,2:butrans,,0,*0.555,0.445
10145,2:butrans,3:opana,+,0,0.278,*0.722
10146,3:opana,2:butrans,+,0,*0.531,0.469
10147,3:opana,3:opana,,0,0.444,*0.556
10148,3:opana,3:opana,,0.015,0.194,*0.791
10149,2:butrans,3:opana,+,0,0.159,*0.841
10150,1:both,2:butrans,+,0.148,*0.544,0.307
10151,3:opana,3:opana,,0,0.449,*0.551
10152,3:opana,2:butrans,+,0.15,*0.487,0.364
10153,3:opana,3:opana,,0.02,0.327,*0.653
10154,3:opana,3:opana,,0,0.008,*0.992
10155,3:opana,3:opana,,0,0.352,*0.648
10156,2:butrans,2:butrans,,0.149,*0.472,0.379
10157,3:opana,3:opana,,0,0.396,*0.604
10158,2:butrans,3:opana,+,0,0.397,*0.603
10159,3:opana,3:opana,,0,0.227,*0.773
10160,3:opana,3:opana,,0.071,0.268,*0.66
10161,3:opana,2:butrans,+,0.053,*0.625,0.322
10162,2:butrans,2:butrans,,0,*0.533,0.467
10163,1:both,1:both,,*0.762,0.175,0.063
10164,1:both,1:both,,*0.585,0.249,0.166
10165,2:butrans,2:butrans,,0,*0.533,0.467
10166,3:opana,3:opana,,0,0.095,*0.905
10167,3:opana,3:opana,,0,0.43,*0.57
10168,3:opana,3:opana,,0.009,0.304,*0.687
10169,3:opana,3:opana,,0.136,0.341,*0.523
10170,3:opana,3:opana,,0.067,0.344,*0.589
10171,2:butrans,2:butrans,,0.148,*0.544,0.307
10172,3:opana,2:butrans,+,0,*0.533,0.467
10173,3:opana,2:butrans,+,0,*0.593,0.407
10174,3:opana,3:opana,,0,0,*1
10175,2:butrans,3:opana,+,0,0.254,*0.746
10176,2:butrans,2:butrans,,0.363,*0.451,0.186
10177,3:opana,3:opana,,0,0.43,*0.57
10178,3:opana,3:opana,,0,0.494,*0.506
10179,2:butrans,3:opana,+,0,0.398,*0.602
10180,2:butrans,2:butrans,,0.277,*0.402,0.321
10181,2:butrans,2:butrans,,0,*0.842,0.158
10182,2:butrans,2:butrans,,0,*1,0
10183,3:opana,3:opana,,0,0.494,*0.506
10184,3:opana,3:opana,,0.02,0.327,*0.653
10185,2:butrans,2:butrans,,0,*0.555,0.445
10186,3:opana,3:opana,,0,0.1,*0.9
10187,3:opana,3:opana,,0,0.444,*0.556
10188,3:opana,3:opana,,0,0,*1
10189,2:butrans,3:opana,+,0.023,0.419,*0.558
10190,2:butrans,2:butrans,,0,*0.531,0.469
10191,2:butrans,2:butrans,,0.196,*0.436,0.368
10192,2:butrans,2:butrans,,0.148,*0.544,0.307
10193,3:opana,3:opana,,0,0.167,*0.833
10194,3:opana,2:butrans,+,0.017,*0.62,0.364
10195,3:opana,3:opana,,0,0,*1
10196,2:butrans,3:opana,+,0.025,0.45,*0.525
10197,3:opana,3:opana,,0,0.398,*0.602
10198,3:opana,2:butrans,+,0,*0.536,0.464
10199,2:butrans,2:butrans,,0.167,*0.625,0.208
10200,3:opana,3:opana,,0,0.255,*0.745
10201,2:butrans,3:opana,+,0,0.233,*0.767
10202,1:both,3:opana,+,0.067,0.344,*0.589
10203,2:butrans,3:opana,+,0,0.43,*0.57
10204,2:butrans,3:opana,+,0.24,0.28,*0.48
10205,2:butrans,3:opana,+,0,0.444,*0.556
10206,3:opana,2:butrans,+,0,*0.778,0.222
10207,3:opana,3:opana,,0,0,*1
10208,2:butrans,3:opana,+,0.181,0.357,*0.462
10209,2:butrans,2:butrans,,0,*1,0
10210,3:opana,3:opana,,0,0.281,*0.719
10211,2:butrans,3:opana,+,0.249,0.278,*0.473
10212,3:opana,3:opana,,0,0,*1
10213,2:butrans,2:butrans,,0.056,*0.611,0.333
10214,3:opana,3:opana,,0.008,0.267,*0.725
10215,2:butrans,3:opana,+,0,0.397,*0.603
10216,2:butrans,2:butrans,,0,*0.531,0.469
10217,2:butrans,2:butrans,,0,*1,0
10218,3:opana,3:opana,,0,0.063,*0.937
10219,3:opana,3:opana,,0,0,*1
10220,2:butrans,2:butrans,,0.277,*0.402,0.321
10221,3:opana,3:opana,,0,0.397,*0.603
10222,2:butrans,3:opana,+,0.033,0.444,*0.523
