inst#,actual,predicted,error,distribution,,
13094,3:opana,3:opana,,0,0.457,*0.543
13095,1:both,1:both,,*0.799,0.16,0.041
13096,3:opana,2:butrans,+,0.29,*0.382,0.328
13097,3:opana,2:butrans,+,0.033,*0.502,0.465
13098,3:opana,3:opana,,0.01,0.298,*0.692
13099,3:opana,3:opana,,0,0,*1
13100,2:butrans,3:opana,+,0,0.446,*0.554
13101,1:both,3:opana,+,0.165,0.213,*0.623
13102,2:butrans,2:butrans,,0,*0.511,0.489
13103,2:butrans,2:butrans,,0.145,*0.476,0.379
13104,3:opana,2:butrans,+,0,*0.598,0.402
13105,3:opana,2:butrans,+,0.031,*0.554,0.416
13106,3:opana,3:opana,,0,0.45,*0.55
13107,2:butrans,3:opana,+,0.014,0.39,*0.596
13108,3:opana,3:opana,,0,0.101,*0.899
13109,2:butrans,2:butrans,,0.094,*0.626,0.28
13110,3:opana,2:butrans,+,0.13,*0.534,0.336
13111,2:butrans,3:opana,+,0,0.239,*0.761
13112,3:opana,2:butrans,+,0,*0.573,0.427
13113,2:butrans,2:butrans,,0,*1,0
13114,2:butrans,3:opana,+,0.003,0.455,*0.542
13115,3:opana,2:butrans,+,0.081,*0.49,0.429
13116,3:opana,2:butrans,+,0,*0.513,0.487
13117,1:both,2:butrans,+,0.184,*0.562,0.254
13118,3:opana,3:opana,,0,0.486,*0.514
13119,2:butrans,2:butrans,,0,*0.561,0.439
13120,3:opana,3:opana,,0,0,*1
13121,3:opana,3:opana,,0,0.491,*0.509
13122,3:opana,2:butrans,+,0.068,*0.513,0.42
13123,3:opana,3:opana,,0.058,0.389,*0.554
13124,3:opana,3:opana,,0,0.065,*0.935
13125,3:opana,3:opana,,0,0.463,*0.537
13126,3:opana,3:opana,,0,0.422,*0.578
13127,3:opana,2:butrans,+,0,*0.515,0.485
13128,2:butrans,2:butrans,,0,*0.529,0.471
13129,3:opana,3:opana,,0.02,0.382,*0.599
13130,1:both,2:butrans,+,0.29,*0.382,0.328
13131,2:butrans,2:butrans,,0,*0.711,0.289
13132,3:opana,3:opana,,0,0.04,*0.96
13133,3:opana,3:opana,,0,0.457,*0.543
13134,2:butrans,3:opana,+,0,0.497,*0.503
13135,3:opana,3:opana,,0,0,*1
13136,2:butrans,3:opana,+,0,0.262,*0.738
13137,3:opana,3:opana,,0,0.03,*0.97
13138,3:opana,3:opana,,0.109,0.295,*0.596
13139,3:opana,3:opana,,0.031,0.297,*0.673
13140,2:butrans,3:opana,+,0,0.474,*0.526
13141,3:opana,2:butrans,+,0,*0.509,0.491
13142,2:butrans,2:butrans,,0.305,*0.447,0.249
13143,2:butrans,3:opana,+,0,0.416,*0.584
13144,2:butrans,2:butrans,,0.298,*0.397,0.305
13145,3:opana,2:butrans,+,0.068,*0.524,0.408
13146,3:opana,2:butrans,+,0,*0.515,0.485
13147,3:opana,3:opana,,0,0.02,*0.98
13148,2:butrans,2:butrans,,0,*1,0
13149,2:butrans,3:opana,+,0.087,0.305,*0.608
13150,3:opana,3:opana,,0,0.078,*0.922
13151,3:opana,3:opana,,0.059,0.315,*0.626
13152,3:opana,2:butrans,+,0.12,*0.639,0.241
13153,1:both,1:both,,*0.516,0.38,0.104
13154,3:opana,3:opana,,0,0.396,*0.604
13155,3:opana,3:opana,,0,0,*1
13156,3:opana,3:opana,,0,0.411,*0.589
13157,2:butrans,2:butrans,,0,*0.884,0.116
13158,3:opana,3:opana,,0,0.012,*0.988
13159,3:opana,2:butrans,+,0.237,*0.41,0.352
13160,3:opana,3:opana,,0.046,0.459,*0.495
13161,2:butrans,2:butrans,,0,*0.591,0.409
13162,2:butrans,2:butrans,,0.047,*0.481,0.472
13163,3:opana,2:butrans,+,0.056,*0.592,0.352
13164,3:opana,3:opana,,0,0.449,*0.551
13165,1:both,3:opana,+,0.142,0.404,*0.454
13166,3:opana,3:opana,,0.236,0.254,*0.51
13167,2:butrans,2:butrans,,0.01,*0.765,0.225
13168,3:opana,3:opana,,0,0.428,*0.572
13169,3:opana,3:opana,,0.052,0.197,*0.75
13170,3:opana,3:opana,,0,0.451,*0.549
13171,2:butrans,2:butrans,,0,*0.67,0.33
13172,2:butrans,3:opana,+,0.045,0.407,*0.548
13173,3:opana,3:opana,,0,0,*1
13174,1:both,2:butrans,+,0.305,*0.447,0.249
13175,2:butrans,2:butrans,,0,*0.626,0.374
13176,1:both,3:opana,+,0.223,0.252,*0.524
13177,2:butrans,3:opana,+,0.11,0.04,*0.85
13178,2:butrans,2:butrans,,0.034,*0.577,0.39
13179,3:opana,2:butrans,+,0,*0.598,0.402
13180,3:opana,3:opana,,0,0.287,*0.713
13181,2:butrans,3:opana,+,0,0.369,*0.631
13182,2:butrans,3:opana,+,0,0.403,*0.597
13183,3:opana,3:opana,,0.03,0.455,*0.514
13184,2:butrans,2:butrans,,0.068,*0.741,0.191
13185,3:opana,2:butrans,+,0,*0.582,0.418
13186,3:opana,2:butrans,+,0,*0.582,0.418
13187,2:butrans,3:opana,+,0.024,0.422,*0.554
13188,1:both,2:butrans,+,0.09,*0.507,0.403
13189,3:opana,2:butrans,+,0,*0.513,0.487
13190,3:opana,2:butrans,+,0.186,*0.523,0.291
13191,2:butrans,3:opana,+,0,0.366,*0.634
13192,3:opana,2:butrans,+,0,*0.644,0.356
13193,3:opana,3:opana,,0,0.329,*0.671
13194,3:opana,3:opana,,0,0.391,*0.609
13195,3:opana,3:opana,,0,0.457,*0.543
13196,2:butrans,3:opana,+,0,0.491,*0.509
13197,2:butrans,3:opana,+,0,0.497,*0.503
13198,3:opana,2:butrans,+,0.198,*0.44,0.361
13199,2:butrans,3:opana,+,0,0.451,*0.549
13200,3:opana,3:opana,,0,0.373,*0.627
13201,2:butrans,2:butrans,,0,*0.644,0.356
13202,3:opana,3:opana,,0,0,*1
13203,2:butrans,3:opana,+,0,0.299,*0.701
13204,3:opana,3:opana,,0.215,0.332,*0.453
13205,3:opana,3:opana,,0,0.158,*0.842
13206,2:butrans,3:opana,+,0,0.446,*0.554
13207,3:opana,3:opana,,0.214,0.325,*0.461
13208,3:opana,3:opana,,0,0.299,*0.701
13209,2:butrans,3:opana,+,0.059,0.315,*0.626
13210,3:opana,3:opana,,0,0.453,*0.547
13211,2:butrans,2:butrans,,0,*0.513,0.487
13212,1:both,3:opana,+,0.242,0.247,*0.511
13213,3:opana,3:opana,,0,0,*1
13214,3:opana,3:opana,,0.244,0.243,*0.513
13215,2:butrans,3:opana,+,0,0.457,*0.543
13216,3:opana,3:opana,,0,0,*1
13217,2:butrans,3:opana,+,0,0.37,*0.63
13218,3:opana,3:opana,,0.034,0.259,*0.707
13219,3:opana,2:butrans,+,0.281,*0.388,0.33
13220,2:butrans,2:butrans,,0,*0.598,0.402
13221,2:butrans,3:opana,+,0,0.42,*0.58
13222,2:butrans,2:butrans,,0.052,*0.502,0.446
13223,3:opana,2:butrans,+,0,*0.507,0.493
13224,3:opana,3:opana,,0,0.201,*0.799
13225,3:opana,3:opana,,0,0.415,*0.585
13226,3:opana,3:opana,,0,0.496,*0.504
13227,3:opana,3:opana,,0,0.024,*0.976
13228,1:both,3:opana,+,0.034,0.259,*0.707
13229,2:butrans,3:opana,+,0,0.474,*0.526
13230,1:both,1:both,,*0.677,0.226,0.098
13231,2:butrans,3:opana,+,0,0.407,*0.593
13232,3:opana,3:opana,,0.049,0.294,*0.658
13233,3:opana,2:butrans,+,0,*0.713,0.287
13234,3:opana,3:opana,,0.026,0.361,*0.613
13235,2:butrans,2:butrans,,0,*0.655,0.345
13236,3:opana,2:butrans,+,0.187,*0.442,0.37
13237,1:both,2:butrans,+,0.051,*0.53,0.418
13238,3:opana,3:opana,,0,0.414,*0.586
13239,2:butrans,3:opana,+,0,0.39,*0.61
13240,2:butrans,3:opana,+,0.109,0.295,*0.596
13241,3:opana,3:opana,,0,0.299,*0.701
13242,2:butrans,2:butrans,,0,*1,0
13243,3:opana,3:opana,,0,0,*1
13244,2:butrans,3:opana,+,0.007,0.487,*0.506
13245,3:opana,3:opana,,0,0.157,*0.843
13246,3:opana,2:butrans,+,0.051,*0.648,0.301
13247,2:butrans,3:opana,+,0,0.32,*0.68
13248,3:opana,3:opana,,0,0.177,*0.823
13249,3:opana,2:butrans,+,0,*0.544,0.456
13250,2:butrans,2:butrans,,0,*0.523,0.477
13251,3:opana,3:opana,,0,0,*1
13252,2:butrans,3:opana,+,0.18,0.267,*0.553
13253,2:butrans,3:opana,+,0,0.458,*0.542
13254,2:butrans,2:butrans,,0,*0.598,0.402
13255,3:opana,3:opana,,0,0.356,*0.644
13256,2:butrans,2:butrans,,0.237,*0.41,0.352
13257,3:opana,3:opana,,0.192,0.302,*0.506
13258,2:butrans,2:butrans,,0,*0.598,0.402
13259,3:opana,3:opana,,0,0.457,*0.543
13260,2:butrans,3:opana,+,0,0.451,*0.549
13261,2:butrans,3:opana,+,0.268,0.236,*0.496
13262,3:opana,2:butrans,+,0,*0.515,0.485
13263,2:butrans,3:opana,+,0,0.491,*0.509
13264,3:opana,3:opana,,0,0.078,*0.922
13265,3:opana,3:opana,,0,0.011,*0.989
13266,3:opana,3:opana,,0,0.491,*0.509
13267,3:opana,2:butrans,+,0,*0.858,0.142
13268,3:opana,2:butrans,+,0,*0.513,0.487
13269,2:butrans,3:opana,+,0.067,0.426,*0.507
13270,3:opana,3:opana,,0,0.473,*0.527
13271,3:opana,2:butrans,+,0,*0.505,0.495
13272,3:opana,3:opana,,0,0.465,*0.535
13273,3:opana,3:opana,,0,0.122,*0.878
13274,3:opana,3:opana,,0,0,*1
13275,3:opana,3:opana,,0,0.465,*0.535
13276,2:butrans,2:butrans,,0,*0.98,0.02
13277,3:opana,3:opana,,0,0.352,*0.648
13278,2:butrans,3:opana,+,0,0.407,*0.593
13279,2:butrans,3:opana,+,0,0.465,*0.535
13280,3:opana,2:butrans,+,0.036,*0.65,0.314
13281,2:butrans,3:opana,+,0,0.446,*0.554
13282,2:butrans,3:opana,+,0.192,0.302,*0.506
13283,3:opana,3:opana,,0,0.026,*0.974
13284,3:opana,3:opana,,0,0.277,*0.723
13285,2:butrans,2:butrans,,0,*1,0
13286,3:opana,2:butrans,+,0.13,*0.534,0.336
13287,2:butrans,2:butrans,,0,*0.558,0.442
13288,1:both,3:opana,+,0.029,0.309,*0.661
13289,2:butrans,2:butrans,,0,*0.533,0.467
13290,3:opana,2:butrans,+,0,*0.711,0.289
13291,2:butrans,2:butrans,,0,*0.627,0.373
13292,2:butrans,2:butrans,,0.09,*0.507,0.403
13293,3:opana,2:butrans,+,0,*0.749,0.251
13294,2:butrans,3:opana,+,0,0.457,*0.543
13295,2:butrans,2:butrans,,0,*0.967,0.033
13296,2:butrans,3:opana,+,0,0.433,*0.567
13297,3:opana,3:opana,,0.006,0.466,*0.527
13298,3:opana,2:butrans,+,0,*0.512,0.488
13299,2:butrans,3:opana,+,0,0.497,*0.503
13300,2:butrans,2:butrans,,0,*0.598,0.402
13301,2:butrans,2:butrans,,0,*0.507,0.493
13302,3:opana,3:opana,,0,0.417,*0.583
13303,2:butrans,3:opana,+,0.214,0.325,*0.461
13304,3:opana,3:opana,,0,0,*1
13305,3:opana,2:butrans,+,0,*0.515,0.485
13306,1:both,2:butrans,+,0.175,*0.653,0.171
13307,3:opana,3:opana,,0,0,*1
13308,3:opana,2:butrans,+,0,*0.512,0.488
13309,3:opana,3:opana,,0.213,0.238,*0.548
13310,3:opana,2:butrans,+,0.023,*0.515,0.462
13311,3:opana,3:opana,,0,0,*1
13312,2:butrans,3:opana,+,0.192,0.302,*0.506
13313,3:opana,2:butrans,+,0.237,*0.41,0.352
13314,2:butrans,3:opana,+,0.014,0.332,*0.654
13315,1:both,3:opana,+,0.045,0.407,*0.548
13316,3:opana,2:butrans,+,0.101,*0.552,0.347
13317,3:opana,3:opana,,0,0.497,*0.503
13318,3:opana,2:butrans,+,0,*0.507,0.493
13319,3:opana,2:butrans,+,0,*0.589,0.411
13320,2:butrans,2:butrans,,0,*0.579,0.421
13321,3:opana,3:opana,,0,0.018,*0.982
13322,3:opana,2:butrans,+,0,*0.505,0.495
13323,2:butrans,2:butrans,,0,*0.558,0.442
13324,2:butrans,2:butrans,,0.29,*0.382,0.328
13325,2:butrans,2:butrans,,0,*0.565,0.435
13326,3:opana,3:opana,,0,0.295,*0.705
13327,3:opana,3:opana,,0,0.497,*0.503
13328,3:opana,3:opana,,0,0.458,*0.542
13329,1:both,2:butrans,+,0.13,*0.534,0.336
13330,2:butrans,2:butrans,,0,*0.515,0.485
13331,3:opana,3:opana,,0,0,*1
13332,1:both,3:opana,+,0.244,0.243,*0.513
13333,2:butrans,3:opana,+,0,0.491,*0.509
13334,3:opana,3:opana,,0.123,0.398,*0.479
13335,2:butrans,2:butrans,,0,*0.515,0.485
13336,3:opana,3:opana,,0,0.415,*0.585
13337,2:butrans,3:opana,+,0.012,0.485,*0.503
13338,2:butrans,3:opana,+,0,0.446,*0.554
13339,2:butrans,2:butrans,,0,*1,0
13340,3:opana,3:opana,,0.213,0.238,*0.548
13341,3:opana,3:opana,,0.244,0.243,*0.513
13342,3:opana,3:opana,,0,0.32,*0.68
13343,2:butrans,3:opana,+,0,0.463,*0.537
13344,2:butrans,2:butrans,,0,*1,0
13345,2:butrans,2:butrans,,0.184,*0.562,0.254
13346,2:butrans,3:opana,+,0,0.394,*0.606
13347,2:butrans,3:opana,+,0.094,0.229,*0.677
13348,3:opana,3:opana,,0,0.47,*0.53
13349,3:opana,2:butrans,+,0,*0.665,0.335
13350,3:opana,2:butrans,+,0,*0.515,0.485
13351,2:butrans,2:butrans,,0,*0.505,0.495
13352,3:opana,3:opana,,0,0.146,*0.854
13353,3:opana,3:opana,,0.175,0.369,*0.456
13354,3:opana,3:opana,,0,0.38,*0.62
13355,2:butrans,3:opana,+,0,0.474,*0.526
13356,2:butrans,2:butrans,,0.024,*0.557,0.419
13357,2:butrans,3:opana,+,0,0.478,*0.522
13358,3:opana,2:butrans,+,0,*0.505,0.495
13359,3:opana,3:opana,,0,0,*1
13360,3:opana,3:opana,,0.017,0.448,*0.536
13361,3:opana,3:opana,,0,0.197,*0.803
13362,2:butrans,2:butrans,,0,*0.605,0.395
13363,3:opana,3:opana,,0,0.411,*0.589
13364,3:opana,3:opana,,0.013,0.481,*0.506
13365,2:butrans,2:butrans,,0,*0.539,0.461
13366,3:opana,2:butrans,+,0,*0.805,0.195
13367,2:butrans,3:opana,+,0,0.411,*0.589
13368,3:opana,3:opana,,0,0,*1
13369,2:butrans,3:opana,+,0,0.396,*0.604
13370,2:butrans,2:butrans,,0,*0.511,0.489
13371,2:butrans,3:opana,+,0,0.32,*0.68
13372,2:butrans,2:butrans,,0,*0.711,0.289
13373,3:opana,3:opana,,0,0.223,*0.777
13374,3:opana,3:opana,,0,0.45,*0.55
13375,2:butrans,3:opana,+,0,0.451,*0.549
13376,3:opana,3:opana,,0.151,0.32,*0.529
13377,2:butrans,3:opana,+,0,0.224,*0.776
13378,3:opana,3:opana,,0,0.299,*0.701
13379,2:butrans,3:opana,+,0,0.451,*0.549
13380,3:opana,2:butrans,+,0.139,*0.524,0.337
13381,3:opana,3:opana,,0.031,0.297,*0.673
13382,3:opana,3:opana,,0.028,0.391,*0.581
13383,2:butrans,2:butrans,,0.09,*0.829,0.081
13384,2:butrans,3:opana,+,0.151,0.32,*0.529
13385,3:opana,2:butrans,+,0,*0.648,0.352
13386,2:butrans,2:butrans,,0,*0.536,0.464
13387,2:butrans,3:opana,+,0.031,0.15,*0.819
13388,2:butrans,2:butrans,,0,*0.985,0.015
13389,2:butrans,2:butrans,,0.006,*0.847,0.147
13390,3:opana,3:opana,,0,0.207,*0.793
13391,3:opana,3:opana,,0.144,0.407,*0.449
13392,3:opana,3:opana,,0,0.119,*0.881
13393,2:butrans,3:opana,+,0,0.168,*0.832
13394,3:opana,3:opana,,0,0,*1
13395,3:opana,3:opana,,0,0.283,*0.717
13396,3:opana,3:opana,,0,0.174,*0.826
13397,3:opana,3:opana,,0.045,0.105,*0.85
13398,3:opana,3:opana,,0,0,*1
13399,3:opana,3:opana,,0,0,*1
13400,2:butrans,2:butrans,,0.106,*0.488,0.406
13401,3:opana,3:opana,,0,0.204,*0.796
13402,2:butrans,3:opana,+,0,0.217,*0.783
13403,3:opana,3:opana,,0.109,0.295,*0.596
13404,2:butrans,2:butrans,,0,*0.845,0.155
13405,1:both,2:butrans,+,0.281,*0.388,0.33
13406,2:butrans,3:opana,+,0,0.411,*0.589
13407,3:opana,3:opana,,0.142,0.404,*0.454
13408,2:butrans,2:butrans,,0.29,*0.382,0.328
13409,2:butrans,3:opana,+,0,0.446,*0.554
13410,2:butrans,3:opana,+,0,0.465,*0.535
13411,3:opana,2:butrans,+,0.089,*0.581,0.33
13412,2:butrans,2:butrans,,0.039,*0.503,0.458
13413,3:opana,3:opana,,0,0,*1
13414,3:opana,3:opana,,0,0.3,*0.7
13415,2:butrans,3:opana,+,0.179,0.351,*0.47
13416,3:opana,3:opana,,0,0,*1
13417,3:opana,3:opana,,0,0.01,*0.99
13418,3:opana,3:opana,,0,0.488,*0.512
13419,2:butrans,3:opana,+,0,0.474,*0.526
13420,3:opana,3:opana,,0,0.331,*0.669
13421,2:butrans,2:butrans,,0,*0.507,0.493
13422,1:both,3:opana,+,0.236,0.342,*0.423
13423,2:butrans,2:butrans,,0.162,*0.47,0.369
13424,3:opana,3:opana,,0.22,0.389,*0.391
13425,2:butrans,2:butrans,,0,*0.845,0.155
13426,3:opana,3:opana,,0.034,0.259,*0.707
13427,2:butrans,2:butrans,,0,*0.512,0.488
13428,3:opana,3:opana,,0.213,0.238,*0.548
13429,3:opana,2:butrans,+,0,*0.507,0.493
13430,2:butrans,2:butrans,,0.264,*0.678,0.058
13431,3:opana,3:opana,,0,0.325,*0.675
13432,3:opana,3:opana,,0,0.102,*0.898
13433,2:butrans,2:butrans,,0,*0.512,0.488
13434,3:opana,3:opana,,0.024,0.488,*0.488
13435,3:opana,3:opana,,0,0,*1
13436,3:opana,3:opana,,0,0.16,*0.84
13437,2:butrans,2:butrans,,0,*0.99,0.01
13438,2:butrans,3:opana,+,0,0,*1
13439,3:opana,3:opana,,0,0.412,*0.588
13440,2:butrans,3:opana,+,0,0.415,*0.585
13441,3:opana,1:both,+,*0.371,0.364,0.265
13442,3:opana,2:butrans,+,0,*0.644,0.356
13443,3:opana,3:opana,,0,0.411,*0.589
13444,2:butrans,2:butrans,,0.231,*0.441,0.328
13445,2:butrans,3:opana,+,0.179,0.351,*0.47
13446,3:opana,2:butrans,+,0.15,*0.468,0.382
13447,2:butrans,2:butrans,,0,*0.632,0.368
13448,3:opana,3:opana,,0,0.243,*0.757
13449,3:opana,3:opana,,0,0.443,*0.557
13450,2:butrans,2:butrans,,0,*0.579,0.421
13451,3:opana,3:opana,,0,0.451,*0.549
13452,3:opana,3:opana,,0,0.06,*0.94
13453,2:butrans,2:butrans,,0.046,*0.548,0.406
13454,3:opana,3:opana,,0,0.245,*0.755
13455,2:butrans,2:butrans,,0,*0.944,0.056
13456,3:opana,2:butrans,+,0.032,*0.605,0.363
13457,3:opana,2:butrans,+,0.12,*0.639,0.241
13458,3:opana,3:opana,,0,0,*1
13459,3:opana,3:opana,,0.223,0.252,*0.524
13460,3:opana,3:opana,,0,0,*1
13461,2:butrans,2:butrans,,0.036,*0.65,0.314
13462,3:opana,3:opana,,0,0,*1
13463,2:butrans,3:opana,+,0.33,0.13,*0.54
13464,2:butrans,3:opana,+,0,0.464,*0.536
13465,2:butrans,2:butrans,,0,*0.511,0.489
13466,3:opana,2:butrans,+,0,*0.598,0.402
13467,2:butrans,2:butrans,,0.034,*0.577,0.39
13468,3:opana,2:butrans,+,0,*0.605,0.395
13469,3:opana,3:opana,,0.021,0.054,*0.925
13470,2:butrans,3:opana,+,0.144,0.407,*0.449
13471,3:opana,3:opana,,0,0.352,*0.648
13472,3:opana,2:butrans,+,0,*0.529,0.471
13473,3:opana,3:opana,,0.049,0.294,*0.658
13474,3:opana,3:opana,,0,0.437,*0.563
13475,3:opana,3:opana,,0,0,*1
13476,2:butrans,2:butrans,,0,*0.845,0.155
13477,2:butrans,3:opana,+,0,0.47,*0.53
13478,3:opana,3:opana,,0,0.366,*0.634
13479,3:opana,3:opana,,0,0.125,*0.875
13480,3:opana,2:butrans,+,0,*0.515,0.485
13481,2:butrans,2:butrans,,0.17,*0.65,0.181
13482,1:both,2:butrans,+,0.15,*0.468,0.382
13483,1:both,3:opana,+,0.032,0.395,*0.573
13484,3:opana,3:opana,,0.251,0.306,*0.443
13485,3:opana,3:opana,,0,0.478,*0.522
13486,1:both,3:opana,+,0.179,0.351,*0.47
13487,3:opana,3:opana,,0,0.359,*0.641
13488,3:opana,3:opana,,0,0,*1
13489,3:opana,3:opana,,0.084,0.385,*0.531
13490,3:opana,3:opana,,0,0.497,*0.503
13491,2:butrans,2:butrans,,0,*0.598,0.402
13492,2:butrans,3:opana,+,0.125,0.421,*0.453
13493,3:opana,3:opana,,0,0.443,*0.557
13494,2:butrans,2:butrans,,0,*0.515,0.485
13495,2:butrans,2:butrans,,0.281,*0.388,0.33
13496,2:butrans,3:opana,+,0,0.342,*0.658
13497,3:opana,3:opana,,0,0.377,*0.623
13498,2:butrans,3:opana,+,0,0.409,*0.591
13499,2:butrans,2:butrans,,0.13,*0.534,0.336
13500,2:butrans,3:opana,+,0,0.491,*0.509
13501,3:opana,2:butrans,+,0,*0.507,0.493
13502,3:opana,3:opana,,0,0.491,*0.509
13503,3:opana,3:opana,,0,0.008,*0.992
13504,3:opana,3:opana,,0,0,*1
13505,3:opana,2:butrans,+,0,*0.529,0.471
13506,3:opana,2:butrans,+,0,*0.597,0.403
13507,3:opana,3:opana,,0,0.269,*0.731
13508,3:opana,3:opana,,0,0.464,*0.536
13509,2:butrans,2:butrans,,0,*1,0
13510,2:butrans,3:opana,+,0,0.411,*0.589
13511,2:butrans,2:butrans,,0,*0.605,0.395
13512,1:both,2:butrans,+,0.281,*0.388,0.33
13513,2:butrans,2:butrans,,0,*0.516,0.484
13514,3:opana,3:opana,,0.05,0.197,*0.753
13515,2:butrans,2:butrans,,0,*0.711,0.289
13516,2:butrans,3:opana,+,0.192,0.302,*0.506
13517,3:opana,3:opana,,0,0.401,*0.599
13518,3:opana,3:opana,,0,0,*1
13519,3:opana,3:opana,,0.109,0.295,*0.596
13520,3:opana,3:opana,,0,0.409,*0.591
13521,3:opana,3:opana,,0,0.122,*0.878
13522,2:butrans,3:opana,+,0,0.249,*0.751
13523,2:butrans,3:opana,+,0,0.394,*0.606
13524,2:butrans,3:opana,+,0.214,0.325,*0.461
13525,2:butrans,2:butrans,,0.162,*0.47,0.369
13526,3:opana,3:opana,,0,0,*1
13527,2:butrans,3:opana,+,0.181,0.356,*0.463
13528,3:opana,3:opana,,0.165,0.213,*0.623
13529,3:opana,3:opana,,0,0,*1
13530,3:opana,3:opana,,0,0,*1
13531,2:butrans,2:butrans,,0,*0.515,0.485
13532,2:butrans,3:opana,+,0.01,0.357,*0.633
13533,3:opana,3:opana,,0,0.397,*0.603
13534,2:butrans,2:butrans,,0.187,*0.442,0.37
13535,1:both,1:both,,*0.421,0.418,0.161
13536,3:opana,3:opana,,0,0.451,*0.549
13537,3:opana,2:butrans,+,0.29,*0.382,0.328
13538,2:butrans,3:opana,+,0,0.381,*0.619
13539,1:both,3:opana,+,0.042,0.259,*0.699
13540,3:opana,3:opana,,0,0.227,*0.773
13541,2:butrans,3:opana,+,0.142,0.404,*0.454
13542,3:opana,3:opana,,0,0,*1
13543,2:butrans,3:opana,+,0,0.405,*0.595
13544,2:butrans,2:butrans,,0,*0.561,0.439
13545,3:opana,3:opana,,0,0.474,*0.526
13546,2:butrans,2:butrans,,0.29,*0.382,0.328
13547,2:butrans,3:opana,+,0.255,0.319,*0.427
13548,3:opana,3:opana,,0,0.415,*0.585
13549,2:butrans,3:opana,+,0,0.437,*0.563
13550,3:opana,2:butrans,+,0.09,*0.507,0.403
13551,3:opana,3:opana,,0,0.394,*0.606
13552,3:opana,3:opana,,0,0.078,*0.922
13553,3:opana,2:butrans,+,0.186,*0.523,0.291
13554,2:butrans,2:butrans,,0.024,*0.557,0.419
13555,2:butrans,3:opana,+,0,0.45,*0.55
13556,2:butrans,3:opana,+,0,0.497,*0.503
13557,2:butrans,2:butrans,,0,*0.543,0.457
13558,3:opana,2:butrans,+,0.028,*0.582,0.39
13559,2:butrans,3:opana,+,0,0.122,*0.878
13560,3:opana,2:butrans,+,0,*0.558,0.442
13561,2:butrans,2:butrans,,0,*0.7,0.3
13562,2:butrans,3:opana,+,0,0.497,*0.503
13563,2:butrans,3:opana,+,0,0.446,*0.554
13564,2:butrans,2:butrans,,0,*0.83,0.17
13565,2:butrans,2:butrans,,0.237,*0.41,0.352
13566,3:opana,3:opana,,0.142,0.404,*0.454
13567,2:butrans,3:opana,+,0,0.48,*0.52
13568,2:butrans,3:opana,+,0.028,0.391,*0.581
13569,3:opana,2:butrans,+,0.046,*0.548,0.406
13570,3:opana,3:opana,,0,0.201,*0.799
13571,2:butrans,3:opana,+,0.22,0.389,*0.391
13572,3:opana,2:butrans,+,0,*0.501,0.499
13573,3:opana,2:butrans,+,0.01,*0.552,0.438
13574,3:opana,3:opana,,0,0,*1
13575,2:butrans,2:butrans,,0,*1,0
13576,2:butrans,3:opana,+,0,0.026,*0.974
13577,2:butrans,2:butrans,,0.036,*0.52,0.444
13578,3:opana,3:opana,,0,0,*1
13579,3:opana,2:butrans,+,0.033,*0.537,0.43
13580,2:butrans,3:opana,+,0,0.279,*0.721
13581,2:butrans,3:opana,+,0,0.465,*0.535
13582,3:opana,3:opana,,0,0,*1
13583,1:both,3:opana,+,0.154,0.301,*0.545
13584,3:opana,3:opana,,0.031,0.297,*0.673
13585,3:opana,3:opana,,0,0,*1
13586,2:butrans,3:opana,+,0.181,0.356,*0.463
13587,3:opana,3:opana,,0,0.034,*0.966
13588,3:opana,3:opana,,0,0.452,*0.548
13589,3:opana,3:opana,,0,0.437,*0.563
13590,3:opana,2:butrans,+,0,*0.515,0.485
13591,2:butrans,2:butrans,,0,*0.666,0.334
13592,1:both,1:both,,*0.594,0.262,0.144
13593,3:opana,2:butrans,+,0,*0.604,0.396
13594,3:opana,3:opana,,0,0.256,*0.744
13595,1:both,3:opana,+,0.32,0.006,*0.675
13596,1:both,2:butrans,+,0.13,*0.534,0.336
13597,3:opana,3:opana,,0,0.015,*0.985
13598,2:butrans,3:opana,+,0.012,0.151,*0.837
13599,3:opana,2:butrans,+,0,*0.507,0.493
13600,2:butrans,2:butrans,,0,*0.558,0.442
13601,2:butrans,2:butrans,,0.09,*0.507,0.403
13602,2:butrans,2:butrans,,0.29,*0.382,0.328
13603,3:opana,2:butrans,+,0.036,*0.65,0.314
13604,3:opana,2:butrans,+,0.197,*0.433,0.37
13605,3:opana,3:opana,,0,0.328,*0.672
13606,3:opana,3:opana,,0,0.073,*0.927
13607,3:opana,2:butrans,+,0,*0.585,0.415
13608,3:opana,3:opana,,0.002,0.141,*0.857
13609,2:butrans,1:both,+,*0.421,0.418,0.161
13610,3:opana,3:opana,,0,0.031,*0.969
13611,2:butrans,2:butrans,,0,*0.595,0.405
13612,2:butrans,3:opana,+,0.175,0.369,*0.456
13613,3:opana,3:opana,,0,0,*1
13614,1:both,3:opana,+,0.181,0.356,*0.463
13615,2:butrans,3:opana,+,0,0.047,*0.953
13616,3:opana,2:butrans,+,0.089,*0.581,0.33
13617,3:opana,3:opana,,0,0.419,*0.581
13618,3:opana,3:opana,,0,0,*1
13619,3:opana,2:butrans,+,0,*0.598,0.402
13620,1:both,3:opana,+,0.264,0.311,*0.425
13621,2:butrans,2:butrans,,0,*0.574,0.426
