inst#,actual,predicted,error,distribution,,
10773,3:opana,3:opana,,0.048,0.468,*0.484
10774,2:butrans,3:opana,+,0.062,0.465,*0.473
10775,2:butrans,3:opana,+,0.061,0.444,*0.494
10776,3:opana,2:butrans,+,0.081,*0.497,0.423
10777,3:opana,3:opana,,0.001,0.11,*0.889
10778,3:opana,3:opana,,0.052,0.386,*0.562
10779,2:butrans,3:opana,+,0.052,0.458,*0.49
10780,3:opana,3:opana,,0.006,0.189,*0.804
10781,3:opana,3:opana,,0,0.061,*0.939
10782,2:butrans,3:opana,+,0.016,0.375,*0.609
10783,2:butrans,2:butrans,,0.071,*0.511,0.418
10784,3:opana,3:opana,,0.062,0.383,*0.555
10785,2:butrans,3:opana,+,0.042,0.457,*0.501
10786,2:butrans,3:opana,+,0.05,0.372,*0.578
10787,2:butrans,3:opana,+,0.062,0.465,*0.473
10788,3:opana,3:opana,,0.016,0.328,*0.655
10789,2:butrans,3:opana,+,0.001,0.142,*0.857
10790,2:butrans,3:opana,+,0.005,0.194,*0.802
10791,3:opana,3:opana,,0.035,0.459,*0.506
10792,2:butrans,2:butrans,,0.061,*0.503,0.436
10793,2:butrans,3:opana,+,0.061,0.443,*0.497
10794,3:opana,3:opana,,0.04,0.421,*0.539
10795,2:butrans,3:opana,+,0.007,0.333,*0.66
10796,3:opana,3:opana,,0.012,0.372,*0.616
10797,3:opana,3:opana,,0.057,0.362,*0.581
10798,2:butrans,3:opana,+,0.028,0.39,*0.582
10799,2:butrans,3:opana,+,0.003,0.217,*0.78
10800,2:butrans,3:opana,+,0.04,0.35,*0.61
10801,2:butrans,3:opana,+,0.074,0.45,*0.476
10802,2:butrans,3:opana,+,0.027,0.317,*0.656
10803,2:butrans,2:butrans,,0.054,*0.541,0.405
10804,3:opana,3:opana,,0.056,0.419,*0.525
10805,3:opana,3:opana,,0.001,0.099,*0.9
10806,3:opana,3:opana,,0.032,0.351,*0.616
10807,3:opana,3:opana,,0.005,0.276,*0.719
10808,3:opana,3:opana,,0.003,0.157,*0.839
10809,3:opana,3:opana,,0.066,0.406,*0.528
10810,3:opana,2:butrans,+,0.081,*0.497,0.423
10811,2:butrans,3:opana,+,0.081,0.369,*0.55
10812,2:butrans,3:opana,+,0.015,0.253,*0.732
10813,3:opana,3:opana,,0.052,0.396,*0.552
10814,2:butrans,3:opana,+,0.044,0.398,*0.558
10815,2:butrans,3:opana,+,0.032,0.365,*0.603
10816,3:opana,3:opana,,0.032,0.473,*0.495
10817,3:opana,2:butrans,+,0.054,*0.541,0.405
10818,3:opana,3:opana,,0.003,0.17,*0.828
10819,3:opana,3:opana,,0.085,0.356,*0.558
10820,2:butrans,3:opana,+,0.039,0.471,*0.49
10821,3:opana,3:opana,,0.003,0.144,*0.853
10822,2:butrans,2:butrans,,0.051,*0.518,0.432
10823,2:butrans,2:butrans,,0.084,*0.495,0.421
10824,3:opana,3:opana,,0.043,0.472,*0.485
10825,2:butrans,3:opana,+,0.061,0.373,*0.566
10826,2:butrans,2:butrans,,0.08,*0.601,0.319
10827,3:opana,3:opana,,0,0.072,*0.928
10828,2:butrans,2:butrans,,0,*1,0
10829,3:opana,2:butrans,+,0.079,*0.497,0.423
10830,3:opana,2:butrans,+,0.055,*0.493,0.452
10831,2:butrans,3:opana,+,0.074,0.45,*0.476
10832,3:opana,2:butrans,+,0.098,*0.538,0.364
10833,2:butrans,2:butrans,,0.03,*0.486,0.484
10834,3:opana,3:opana,,0.001,0.097,*0.902
10835,2:butrans,3:opana,+,0.026,0.448,*0.526
10836,3:opana,3:opana,,0.001,0.17,*0.829
10837,3:opana,3:opana,,0,0.032,*0.968
10838,3:opana,3:opana,,0.024,0.277,*0.699
10839,3:opana,3:opana,,0.052,0.34,*0.608
10840,3:opana,3:opana,,0.058,0.396,*0.546
10841,3:opana,2:butrans,+,0.095,*0.48,0.425
10842,3:opana,3:opana,,0.02,0.268,*0.712
10843,3:opana,3:opana,,0.059,0.36,*0.582
10844,3:opana,3:opana,,0.052,0.408,*0.54
10845,2:butrans,2:butrans,,0.072,*0.525,0.403
10846,2:butrans,3:opana,+,0.066,0.406,*0.528
10847,3:opana,3:opana,,0.013,0.264,*0.723
10848,1:both,2:butrans,+,0.044,*0.482,0.474
10849,3:opana,2:butrans,+,0.049,*0.592,0.359
10850,3:opana,2:butrans,+,0.055,*0.503,0.442
10851,3:opana,3:opana,,0.047,0.385,*0.568
10852,2:butrans,2:butrans,,0.052,*0.517,0.431
10853,2:butrans,3:opana,+,0.05,0.434,*0.517
10854,1:both,3:opana,+,0.04,0.35,*0.61
10855,3:opana,2:butrans,+,0.054,*0.516,0.43
10856,2:butrans,2:butrans,,0,*0.556,0.444
10857,2:butrans,2:butrans,,0.095,*0.48,0.425
10858,3:opana,3:opana,,0.052,0.396,*0.552
10859,3:opana,3:opana,,0,0.063,*0.937
10860,2:butrans,2:butrans,,0.062,*0.502,0.435
10861,3:opana,3:opana,,0,0.058,*0.941
10862,1:both,2:butrans,+,0.075,*0.487,0.438
10863,2:butrans,3:opana,+,0.064,0.351,*0.585
10864,2:butrans,3:opana,+,0.025,0.389,*0.586
10865,2:butrans,3:opana,+,0.051,0.459,*0.491
10866,2:butrans,2:butrans,,0.055,*0.503,0.442
10867,2:butrans,3:opana,+,0.027,0.386,*0.586
10868,3:opana,2:butrans,+,0.038,*0.483,0.478
10869,3:opana,3:opana,,0.019,0.297,*0.684
10870,2:butrans,3:opana,+,0.005,0.356,*0.639
10871,1:both,2:butrans,+,0.09,*0.494,0.416
10872,3:opana,3:opana,,0.014,0.348,*0.638
10873,2:butrans,3:opana,+,0.022,0.279,*0.699
10874,3:opana,3:opana,,0.046,0.339,*0.615
10875,3:opana,2:butrans,+,0.058,*0.479,0.463
10876,2:butrans,2:butrans,,0.069,*0.491,0.44
10877,3:opana,2:butrans,+,0.058,*0.527,0.415
10878,2:butrans,3:opana,+,0.019,0.317,*0.664
10879,1:both,2:butrans,+,0.08,*0.533,0.387
10880,2:butrans,2:butrans,,0.046,*0.507,0.447
10881,3:opana,3:opana,,0.011,0.293,*0.695
10882,1:both,3:opana,+,0.059,0.396,*0.545
10883,3:opana,3:opana,,0.069,0.347,*0.584
10884,2:butrans,2:butrans,,0,*1,0
10885,2:butrans,3:opana,+,0.024,0.461,*0.515
10886,3:opana,3:opana,,0.016,0.285,*0.699
10887,2:butrans,3:opana,+,0.018,0.377,*0.605
10888,2:butrans,2:butrans,,0.052,*0.517,0.431
10889,3:opana,3:opana,,0.035,0.4,*0.566
10890,3:opana,3:opana,,0.047,0.385,*0.569
10891,3:opana,3:opana,,0.065,0.406,*0.529
10892,3:opana,3:opana,,0.044,0.361,*0.595
10893,3:opana,3:opana,,0.003,0.233,*0.764
10894,2:butrans,3:opana,+,0.037,0.473,*0.49
10895,3:opana,3:opana,,0.038,0.401,*0.561
10896,2:butrans,3:opana,+,0.091,0.378,*0.531
10897,3:opana,3:opana,,0.052,0.396,*0.552
10898,2:butrans,2:butrans,,0.065,*0.489,0.446
10899,3:opana,3:opana,,0.029,0.34,*0.631
10900,2:butrans,2:butrans,,0.068,*0.512,0.419
10901,3:opana,3:opana,,0.019,0.306,*0.674
10902,1:both,2:butrans,+,0.059,*0.479,0.462
10903,3:opana,2:butrans,+,0.056,*0.503,0.441
10904,2:butrans,2:butrans,,0,*1,0
10905,2:butrans,3:opana,+,0.079,0.382,*0.54
10906,3:opana,3:opana,,0.038,0.46,*0.502
10907,2:butrans,3:opana,+,0.047,0.385,*0.568
10908,2:butrans,3:opana,+,0.062,0.465,*0.473
10909,3:opana,2:butrans,+,0.072,*0.525,0.403
10910,3:opana,3:opana,,0,0.069,*0.93
10911,1:both,3:opana,+,0.076,0.429,*0.495
10912,1:both,2:butrans,+,0.051,*0.518,0.432
10913,3:opana,3:opana,,0.06,0.329,*0.612
10914,2:butrans,2:butrans,,0.084,*0.52,0.397
10915,3:opana,3:opana,,0.047,0.385,*0.569
10916,3:opana,3:opana,,0.06,0.359,*0.581
10917,2:butrans,3:opana,+,0.058,0.444,*0.498
10918,2:butrans,2:butrans,,0.055,*0.503,0.442
10919,2:butrans,2:butrans,,0.067,*0.502,0.43
10920,3:opana,3:opana,,0.014,0.397,*0.589
10921,2:butrans,2:butrans,,0.084,*0.52,0.397
10922,3:opana,3:opana,,0.004,0.164,*0.832
10923,2:butrans,3:opana,+,0.06,0.441,*0.5
10924,2:butrans,2:butrans,,0.066,*0.488,0.446
10925,3:opana,3:opana,,0.056,0.337,*0.607
10926,1:both,3:opana,+,0.069,0.383,*0.548
10927,3:opana,2:butrans,+,0.054,*0.483,0.463
10928,3:opana,3:opana,,0.003,0.192,*0.806
10929,2:butrans,3:opana,+,0.062,0.383,*0.555
10930,3:opana,3:opana,,0.069,0.383,*0.548
10931,3:opana,2:butrans,+,0.068,*0.512,0.419
10932,2:butrans,2:butrans,,0.102,*0.501,0.397
10933,3:opana,2:butrans,+,0.039,*0.572,0.388
10934,2:butrans,2:butrans,,0.067,*0.502,0.43
10935,3:opana,3:opana,,0.025,0.319,*0.656
10936,3:opana,3:opana,,0.037,0.288,*0.675
10937,3:opana,2:butrans,+,0.068,*0.512,0.419
10938,2:butrans,2:butrans,,0.049,*0.493,0.458
10939,2:butrans,2:butrans,,0.049,*0.493,0.458
10940,3:opana,2:butrans,+,0.055,*0.503,0.442
10941,2:butrans,3:opana,+,0.018,0.284,*0.698
10942,2:butrans,2:butrans,,0.049,*0.482,0.469
10943,1:both,3:opana,+,0.082,0.449,*0.469
10944,3:opana,3:opana,,0.048,0.352,*0.599
10945,2:butrans,2:butrans,,0,*0.536,0.464
10946,3:opana,3:opana,,0,0,*1
10947,3:opana,2:butrans,+,0.052,*0.517,0.431
10948,3:opana,2:butrans,+,0.077,*0.474,0.45
10949,2:butrans,3:opana,+,0.112,0.384,*0.504
10950,2:butrans,3:opana,+,0.088,0.437,*0.475
10951,3:opana,3:opana,,0.055,0.373,*0.572
10952,3:opana,3:opana,,0.013,0.264,*0.723
10953,2:butrans,3:opana,+,0.031,0.4,*0.568
10954,2:butrans,2:butrans,,0.068,*0.512,0.419
10955,2:butrans,2:butrans,,0.095,*0.48,0.425
10956,3:opana,3:opana,,0,0.063,*0.937
10957,2:butrans,3:opana,+,0.029,0.309,*0.661
10958,3:opana,2:butrans,+,0.053,*0.479,0.468
10959,2:butrans,3:opana,+,0.034,0.472,*0.494
10960,3:opana,2:butrans,+,0.095,*0.48,0.425
10961,2:butrans,2:butrans,,0.065,*0.489,0.446
10962,2:butrans,2:butrans,,0.068,*0.512,0.419
10963,2:butrans,2:butrans,,0.036,*0.502,0.463
10964,2:butrans,2:butrans,,0.071,*0.536,0.393
10965,3:opana,3:opana,,0.087,0.356,*0.558
10966,3:opana,3:opana,,0.007,0.322,*0.671
10967,3:opana,3:opana,,0.052,0.35,*0.598
10968,2:butrans,3:opana,+,0.059,0.36,*0.582
10969,3:opana,3:opana,,0.062,0.383,*0.555
10970,3:opana,2:butrans,+,0.063,*0.527,0.41
10971,1:both,3:opana,+,0.044,0.361,*0.595
10972,3:opana,2:butrans,+,0.066,*0.488,0.446
10973,3:opana,2:butrans,+,0.099,*0.503,0.399
10974,2:butrans,3:opana,+,0.083,0.369,*0.549
10975,3:opana,2:butrans,+,0.065,*0.489,0.446
10976,2:butrans,3:opana,+,0.033,0.434,*0.533
10977,2:butrans,3:opana,+,0.09,0.378,*0.532
10978,2:butrans,2:butrans,,0.06,*0.493,0.447
10979,2:butrans,3:opana,+,0.055,0.409,*0.536
10980,3:opana,3:opana,,0.006,0.196,*0.797
10981,3:opana,3:opana,,0.018,0.329,*0.653
10982,2:butrans,3:opana,+,0.035,0.339,*0.626
10983,2:butrans,2:butrans,,0.06,*0.551,0.389
10984,2:butrans,2:butrans,,0.06,*0.551,0.389
10985,3:opana,3:opana,,0.044,0.361,*0.595
10986,2:butrans,3:opana,+,0.058,0.469,*0.473
10987,2:butrans,2:butrans,,0.054,*0.516,0.43
10988,3:opana,3:opana,,0.024,0.422,*0.553
10989,3:opana,3:opana,,0.001,0.127,*0.873
10990,1:both,2:butrans,+,0.065,*0.479,0.457
10991,3:opana,3:opana,,0.072,0.36,*0.568
10992,3:opana,3:opana,,0.014,0.385,*0.601
10993,3:opana,2:butrans,+,0.058,*0.527,0.415
10994,2:butrans,2:butrans,,0,*1,0
10995,1:both,3:opana,+,0.029,0.411,*0.56
10996,2:butrans,3:opana,+,0.049,0.399,*0.553
10997,3:opana,2:butrans,+,0.043,*0.495,0.462
10998,2:butrans,3:opana,+,0.032,0.423,*0.544
10999,3:opana,3:opana,,0.078,0.392,*0.53
11000,1:both,2:butrans,+,0.095,*0.516,0.389
11001,3:opana,3:opana,,0,0.034,*0.966
11002,1:both,3:opana,+,0.047,0.385,*0.569
11003,2:butrans,3:opana,+,0.052,0.396,*0.552
11004,3:opana,3:opana,,0.031,0.447,*0.522
11005,2:butrans,3:opana,+,0.056,0.419,*0.525
11006,3:opana,3:opana,,0,0,*1
11007,3:opana,3:opana,,0.055,0.373,*0.572
11008,3:opana,2:butrans,+,0.092,*0.457,0.451
11009,2:butrans,3:opana,+,0.037,0.318,*0.646
11010,2:butrans,3:opana,+,0.061,0.443,*0.497
11011,3:opana,3:opana,,0.063,0.383,*0.555
11012,2:butrans,2:butrans,,0.09,*0.458,0.452
11013,3:opana,3:opana,,0.063,0.387,*0.55
11014,2:butrans,3:opana,+,0.077,0.347,*0.576
11015,2:butrans,3:opana,+,0.056,0.419,*0.525
11016,3:opana,3:opana,,0,0,*1
11017,3:opana,2:butrans,+,0.082,*0.52,0.397
11018,3:opana,3:opana,,0.001,0.17,*0.829
11019,2:butrans,2:butrans,,0.061,*0.54,0.399
11020,3:opana,3:opana,,0,0,*1
11021,3:opana,3:opana,,0.041,0.352,*0.607
11022,3:opana,2:butrans,+,0.058,*0.479,0.463
11023,2:butrans,2:butrans,,0.067,*0.513,0.42
11024,3:opana,2:butrans,+,0.061,*0.55,0.389
11025,1:both,3:opana,+,0.061,0.338,*0.601
11026,3:opana,2:butrans,+,0.065,*0.489,0.446
11027,2:butrans,2:butrans,,0.041,*0.496,0.464
11028,3:opana,3:opana,,0.05,0.409,*0.541
11029,2:butrans,2:butrans,,0.055,*0.503,0.442
11030,3:opana,3:opana,,0.052,0.433,*0.515
11031,3:opana,3:opana,,0.056,0.419,*0.525
11032,3:opana,3:opana,,0,0.098,*0.902
11033,3:opana,2:butrans,+,0.075,*0.511,0.413
11034,2:butrans,3:opana,+,0.055,0.445,*0.501
11035,3:opana,3:opana,,0.063,0.464,*0.472
11036,1:both,2:butrans,+,0.088,*0.471,0.441
11037,2:butrans,3:opana,+,0.008,0.311,*0.681
11038,3:opana,2:butrans,+,0.054,*0.541,0.405
11039,3:opana,2:butrans,+,0.068,*0.512,0.419
11040,3:opana,3:opana,,0.027,0.352,*0.621
11041,3:opana,3:opana,,0.052,0.408,*0.54
11042,2:butrans,2:butrans,,0.046,*0.507,0.447
11043,3:opana,3:opana,,0.003,0.192,*0.805
11044,2:butrans,2:butrans,,0.081,*0.497,0.423
11045,3:opana,3:opana,,0.066,0.43,*0.504
11046,2:butrans,3:opana,+,0.05,0.444,*0.506
11047,2:butrans,2:butrans,,0.049,*0.482,0.469
11048,2:butrans,3:opana,+,0.001,0.178,*0.821
11049,3:opana,3:opana,,0,0,*1
11050,2:butrans,3:opana,+,0.075,0.45,*0.475
11051,2:butrans,3:opana,+,0.016,0.387,*0.597
11052,2:butrans,2:butrans,,0.063,*0.527,0.41
11053,3:opana,3:opana,,0.023,0.436,*0.542
11054,2:butrans,3:opana,+,0.046,0.458,*0.496
11055,2:butrans,3:opana,+,0.048,0.422,*0.53
11056,3:opana,2:butrans,+,0.085,*0.472,0.442
11057,1:both,3:opana,+,0.053,0.468,*0.479
11058,3:opana,3:opana,,0.012,0.254,*0.735
11059,2:butrans,3:opana,+,0.03,0.46,*0.51
11060,3:opana,3:opana,,0.069,0.43,*0.501
11061,3:opana,2:butrans,+,0.072,*0.488,0.44
11062,3:opana,3:opana,,0.008,0.261,*0.731
11063,3:opana,3:opana,,0,0.042,*0.958
11064,3:opana,3:opana,,0,0.042,*0.958
11065,2:butrans,3:opana,+,0.007,0.31,*0.683
11066,2:butrans,2:butrans,,0.071,*0.536,0.393
11067,2:butrans,2:butrans,,0.055,*0.503,0.442
11068,2:butrans,2:butrans,,0.055,*0.493,0.452
11069,2:butrans,3:opana,+,0.029,0.366,*0.605
11070,3:opana,3:opana,,0.062,0.383,*0.555
11071,3:opana,3:opana,,0.001,0.135,*0.864
11072,2:butrans,2:butrans,,0.071,*0.536,0.393
11073,3:opana,2:butrans,+,0.065,*0.489,0.446
11074,2:butrans,2:butrans,,0.068,*0.512,0.419
11075,3:opana,3:opana,,0.065,0.36,*0.575
11076,3:opana,3:opana,,0.073,0.37,*0.558
11077,3:opana,2:butrans,+,0.089,*0.495,0.416
11078,3:opana,3:opana,,0.007,0.19,*0.803
11079,3:opana,3:opana,,0.085,0.356,*0.558
11080,2:butrans,3:opana,+,0.06,0.359,*0.581
11081,2:butrans,2:butrans,,0.086,*0.542,0.371
11082,2:butrans,2:butrans,,0.061,*0.503,0.436
11083,3:opana,3:opana,,0.059,0.431,*0.511
11084,2:butrans,2:butrans,,0.057,*0.528,0.416
11085,2:butrans,2:butrans,,0,*1,0
11086,3:opana,3:opana,,0.037,0.463,*0.501
11087,2:butrans,3:opana,+,0.056,0.419,*0.525
11088,2:butrans,3:opana,+,0.008,0.273,*0.719
11089,2:butrans,3:opana,+,0.056,0.419,*0.525
11090,3:opana,2:butrans,+,0.092,*0.457,0.451
11091,3:opana,3:opana,,0.011,0.396,*0.592
11092,3:opana,3:opana,,0.086,0.425,*0.489
11093,2:butrans,3:opana,+,0.047,0.457,*0.496
11094,3:opana,3:opana,,0.055,0.373,*0.572
11095,2:butrans,3:opana,+,0.081,0.369,*0.55
11096,3:opana,3:opana,,0.001,0.155,*0.844
11097,3:opana,3:opana,,0.08,0.391,*0.529
11098,3:opana,3:opana,,0.063,0.464,*0.472
11099,3:opana,3:opana,,0,0,*1
11100,3:opana,3:opana,,0,0.008,*0.992
11101,3:opana,2:butrans,+,0.043,*0.495,0.462
11102,2:butrans,3:opana,+,0.074,0.369,*0.557
11103,3:opana,2:butrans,+,0.081,*0.497,0.423
11104,3:opana,3:opana,,0.066,0.406,*0.528
11105,3:opana,3:opana,,0.003,0.131,*0.866
11106,2:butrans,2:butrans,,0.085,*0.472,0.442
11107,3:opana,2:butrans,+,0.085,*0.472,0.442
11108,2:butrans,3:opana,+,0.04,0.35,*0.61
11109,3:opana,3:opana,,0.07,0.464,*0.466
11110,2:butrans,3:opana,+,0.035,0.448,*0.517
11111,2:butrans,2:butrans,,0.044,*0.482,0.474
11112,2:butrans,2:butrans,,0.059,*0.479,0.462
11113,3:opana,3:opana,,0.069,0.338,*0.594
11114,3:opana,3:opana,,0,0.47,*0.53
11115,2:butrans,3:opana,+,0.095,0.4,*0.505
11116,2:butrans,3:opana,+,0.008,0.346,*0.646
11117,2:butrans,2:butrans,,0.081,*0.497,0.423
11118,3:opana,2:butrans,+,0.049,*0.493,0.458
11119,3:opana,3:opana,,0.073,0.44,*0.487
11120,3:opana,3:opana,,0,0.081,*0.919
11121,3:opana,3:opana,,0.02,0.374,*0.605
11122,2:butrans,2:butrans,,0.111,*0.498,0.39
11123,2:butrans,2:butrans,,0.081,*0.497,0.423
11124,3:opana,3:opana,,0.074,0.369,*0.557
11125,3:opana,3:opana,,0.018,0.308,*0.674
11126,3:opana,3:opana,,0.045,0.361,*0.594
11127,2:butrans,2:butrans,,0.111,*0.565,0.324
11128,3:opana,3:opana,,0.022,0.317,*0.661
11129,3:opana,3:opana,,0.001,0.105,*0.894
11130,2:butrans,3:opana,+,0.058,0.444,*0.498
11131,3:opana,3:opana,,0.01,0.316,*0.675
11132,3:opana,3:opana,,0,0.05,*0.95
11133,3:opana,2:butrans,+,0.09,*0.458,0.452
11134,3:opana,3:opana,,0.052,0.408,*0.54
11135,3:opana,3:opana,,0.066,0.406,*0.528
11136,3:opana,2:butrans,+,0.058,*0.479,0.463
11137,3:opana,3:opana,,0.061,0.338,*0.601
11138,3:opana,3:opana,,0.083,0.412,*0.505
11139,3:opana,2:butrans,+,0.049,*0.482,0.469
11140,2:butrans,3:opana,+,0.049,0.434,*0.517
11141,3:opana,2:butrans,+,0.053,*0.479,0.468
11142,3:opana,2:butrans,+,0.068,*0.512,0.419
11143,3:opana,3:opana,,0.053,0.395,*0.551
11144,3:opana,2:butrans,+,0.065,*0.489,0.446
11145,3:opana,2:butrans,+,0.068,*0.512,0.419
11146,2:butrans,3:opana,+,0.029,0.309,*0.661
11147,3:opana,3:opana,,0.045,0.296,*0.659
11148,2:butrans,3:opana,+,0,0.019,*0.981
11149,2:butrans,3:opana,+,0.062,0.454,*0.483
11150,2:butrans,3:opana,+,0.007,0.272,*0.721
11151,3:opana,3:opana,,0.059,0.396,*0.545
11152,3:opana,3:opana,,0.057,0.469,*0.474
11153,2:butrans,3:opana,+,0.062,0.465,*0.473
11154,2:butrans,3:opana,+,0.062,0.465,*0.473
11155,3:opana,3:opana,,0,0.058,*0.942
11156,3:opana,2:butrans,+,0.078,*0.473,0.449
11157,2:butrans,2:butrans,,0.058,*0.527,0.415
11158,3:opana,2:butrans,+,0.078,*0.473,0.449
11159,2:butrans,3:opana,+,0.067,0.443,*0.491
11160,3:opana,2:butrans,+,0.068,*0.512,0.419
11161,3:opana,3:opana,,0.064,0.431,*0.505
11162,3:opana,3:opana,,0,0.069,*0.931
11163,3:opana,2:butrans,+,0.065,*0.489,0.446
11164,3:opana,3:opana,,0,0.003,*0.997
11165,3:opana,3:opana,,0.047,0.349,*0.604
11166,3:opana,3:opana,,0.003,0.2,*0.797
11167,3:opana,3:opana,,0.025,0.319,*0.656
11168,3:opana,3:opana,,0.008,0.358,*0.635
11169,3:opana,3:opana,,0.036,0.424,*0.539
11170,2:butrans,3:opana,+,0.055,0.409,*0.536
11171,3:opana,2:butrans,+,0.053,*0.506,0.441
11172,3:opana,3:opana,,0.003,0.126,*0.872
11173,2:butrans,3:opana,+,0.056,0.419,*0.525
11174,1:both,3:opana,+,0.079,0.428,*0.493
11175,3:opana,2:butrans,+,0.095,*0.48,0.425
11176,3:opana,3:opana,,0.004,0.171,*0.825
11177,3:opana,2:butrans,+,0.111,*0.465,0.424
11178,3:opana,2:butrans,+,0.099,*0.503,0.399
11179,2:butrans,3:opana,+,0.03,0.328,*0.641
11180,2:butrans,2:butrans,,0.061,*0.503,0.436
11181,3:opana,3:opana,,0.066,0.406,*0.528
11182,3:opana,3:opana,,0.006,0.248,*0.747
11183,2:butrans,2:butrans,,0.095,*0.48,0.425
11184,3:opana,2:butrans,+,0.056,*0.503,0.441
11185,2:butrans,3:opana,+,0.06,0.441,*0.5
11186,3:opana,3:opana,,0.059,0.396,*0.545
11187,2:butrans,3:opana,+,0.07,0.347,*0.583
11188,2:butrans,2:butrans,,0.057,*0.528,0.416
11189,2:butrans,2:butrans,,0.053,*0.479,0.468
11190,3:opana,2:butrans,+,0.092,*0.457,0.451
11191,2:butrans,3:opana,+,0.082,0.334,*0.584
11192,2:butrans,2:butrans,,0.055,*0.503,0.442
11193,3:opana,3:opana,,0.067,0.44,*0.493
11194,3:opana,3:opana,,0.07,0.464,*0.466
11195,2:butrans,3:opana,+,0.025,0.422,*0.553
11196,3:opana,2:butrans,+,0.058,*0.527,0.415
11197,1:both,3:opana,+,0.04,0.432,*0.528
11198,2:butrans,2:butrans,,0.081,*0.497,0.423
11199,3:opana,2:butrans,+,0.078,*0.535,0.388
11200,2:butrans,3:opana,+,0.084,0.414,*0.502
11201,2:butrans,3:opana,+,0.003,0.2,*0.797
11202,2:butrans,2:butrans,,0.081,*0.497,0.423
11203,3:opana,3:opana,,0.074,0.369,*0.557
11204,2:butrans,3:opana,+,0,0.373,*0.627
11205,2:butrans,3:opana,+,0.029,0.34,*0.631
11206,2:butrans,3:opana,+,0.023,0.297,*0.68
11207,1:both,2:butrans,+,0.09,*0.494,0.416
11208,3:opana,3:opana,,0,0.089,*0.911
11209,3:opana,2:butrans,+,0.054,*0.478,0.468
11210,3:opana,3:opana,,0.082,0.334,*0.584
11211,3:opana,3:opana,,0.082,0.449,*0.469
11212,3:opana,3:opana,,0.013,0.314,*0.673
11213,2:butrans,2:butrans,,0.058,*0.479,0.463
11214,2:butrans,3:opana,+,0.002,0.122,*0.876
11215,3:opana,3:opana,,0.033,0.32,*0.646
11216,3:opana,3:opana,,0.001,0.16,*0.839
11217,3:opana,2:butrans,+,0.072,*0.488,0.44
11218,2:butrans,2:butrans,,0.065,*0.479,0.457
11219,3:opana,3:opana,,0.066,0.406,*0.528
11220,2:butrans,3:opana,+,0.06,0.441,*0.5
11221,3:opana,3:opana,,0.02,0.423,*0.557
11222,1:both,2:butrans,+,0.087,*0.471,0.442
11223,3:opana,2:butrans,+,0.045,*0.507,0.448
11224,1:both,2:butrans,+,0.079,*0.534,0.387
11225,3:opana,3:opana,,0.055,0.373,*0.572
11226,3:opana,2:butrans,+,0.089,*0.495,0.416
11227,1:both,3:opana,+,0.04,0.35,*0.61
11228,3:opana,3:opana,,0,0.009,*0.991
11229,2:butrans,3:opana,+,0.087,0.435,*0.478
11230,2:butrans,2:butrans,,0.099,*0.503,0.399
11231,3:opana,3:opana,,0.01,0.272,*0.718
11232,2:butrans,2:butrans,,0.072,*0.488,0.44
11233,2:butrans,3:opana,+,0.039,0.35,*0.611
11234,2:butrans,3:opana,+,0.053,0.395,*0.551
11235,3:opana,3:opana,,0.049,0.362,*0.589
11236,3:opana,3:opana,,0,0.059,*0.941
11237,3:opana,3:opana,,0.069,0.43,*0.501
11238,3:opana,3:opana,,0.047,0.349,*0.604
11239,2:butrans,3:opana,+,0.042,0.374,*0.584
11240,3:opana,2:butrans,+,0.077,*0.474,0.45
11241,3:opana,2:butrans,+,0.068,*0.512,0.419
11242,3:opana,2:butrans,+,0.053,*0.479,0.468
11243,2:butrans,2:butrans,,0.066,*0.491,0.443
11244,3:opana,3:opana,,0.012,0.227,*0.761
11245,3:opana,3:opana,,0,0,*1
11246,2:butrans,3:opana,+,0.066,0.406,*0.528
11247,2:butrans,3:opana,+,0,0.397,*0.603
11248,2:butrans,2:butrans,,0,*1,0
11249,1:both,3:opana,+,0.068,0.454,*0.477
11250,3:opana,3:opana,,0.027,0.352,*0.621
11251,3:opana,2:butrans,+,0.055,*0.493,0.452
11252,3:opana,3:opana,,0,0,*1
11253,3:opana,3:opana,,0.046,0.447,*0.507
11254,2:butrans,3:opana,+,0.031,0.398,*0.571
11255,3:opana,3:opana,,0.081,0.415,*0.504
11256,2:butrans,3:opana,+,0.004,0.201,*0.795
11257,3:opana,3:opana,,0.011,0.303,*0.686
11258,1:both,2:butrans,+,0.058,*0.479,0.463
11259,2:butrans,3:opana,+,0.108,0.441,*0.452
11260,3:opana,3:opana,,0.056,0.457,*0.487
11261,3:opana,3:opana,,0.072,0.441,*0.487
11262,3:opana,3:opana,,0.056,0.372,*0.572
11263,3:opana,3:opana,,0.053,0.395,*0.551
11264,3:opana,3:opana,,0.046,0.409,*0.544
11265,3:opana,3:opana,,0.043,0.352,*0.605
11266,2:butrans,2:butrans,,0.065,*0.489,0.446
11267,3:opana,3:opana,,0.091,0.378,*0.531
11268,3:opana,2:butrans,+,0.061,*0.503,0.436
11269,1:both,2:butrans,+,0.054,*0.493,0.453
11270,3:opana,3:opana,,0.046,0.375,*0.579
11271,3:opana,2:butrans,+,0.061,*0.503,0.436
11272,2:butrans,3:opana,+,0.01,0.325,*0.665
11273,3:opana,3:opana,,0,0.026,*0.974
