inst#,actual,predicted,error,distribution,,
10993,3:opana,2:butrans,+,0,*1,0
10994,2:butrans,3:opana,+,0,0,*1
10995,1:both,3:opana,+,0,0,*1
10996,2:butrans,3:opana,+,0,0,*1
10997,3:opana,3:opana,,0,0,*1
10998,2:butrans,3:opana,+,0,0,*1
10999,3:opana,3:opana,,0,0,*1
11000,1:both,2:butrans,+,0,*1,0
11001,3:opana,3:opana,,0,0,*1
11002,1:both,3:opana,+,0,0,*1
11003,2:butrans,3:opana,+,0,0,*1
11004,3:opana,3:opana,,0,0,*1
11005,2:butrans,3:opana,+,0,0,*1
11006,3:opana,3:opana,,0,0,*1
11007,3:opana,3:opana,,0,0,*1
11008,3:opana,2:butrans,+,0,*1,0
11009,2:butrans,3:opana,+,0,0,*1
11010,2:butrans,2:butrans,,0,*1,0
11011,3:opana,3:opana,,0,0,*1
11012,2:butrans,2:butrans,,0,*1,0
11013,3:opana,3:opana,,0,0,*1
11014,2:butrans,3:opana,+,0,0,*1
11015,2:butrans,3:opana,+,0,0,*1
11016,3:opana,3:opana,,0,0,*1
11017,3:opana,2:butrans,+,0,*1,0
11018,3:opana,3:opana,,0,0,*1
11019,2:butrans,2:butrans,,0,*1,0
11020,3:opana,3:opana,,0,0,*1
11021,3:opana,3:opana,,0,0,*1
11022,3:opana,2:butrans,+,0,*1,0
11023,2:butrans,2:butrans,,0,*1,0
11024,3:opana,2:butrans,+,0,*1,0
11025,1:both,3:opana,+,0,0,*1
11026,3:opana,2:butrans,+,0,*1,0
11027,2:butrans,2:butrans,,0,*1,0
11028,3:opana,3:opana,,0,0,*1
11029,2:butrans,2:butrans,,0,*1,0
11030,3:opana,3:opana,,0,0,*1
11031,3:opana,3:opana,,0,0,*1
11032,3:opana,3:opana,,0,0,*1
11033,3:opana,2:butrans,+,0,*1,0
11034,2:butrans,2:butrans,,0,*1,0
11035,3:opana,3:opana,,0,0,*1
11036,1:both,3:opana,+,0,0,*1
11037,2:butrans,3:opana,+,0,0,*1
11038,3:opana,2:butrans,+,0,*1,0
11039,3:opana,2:butrans,+,0,*1,0
11040,3:opana,3:opana,,0,0,*1
11041,3:opana,3:opana,,0,0,*1
11042,2:butrans,2:butrans,,0,*1,0
11043,3:opana,3:opana,,0,0,*1
11044,2:butrans,2:butrans,,0,*1,0
11045,3:opana,2:butrans,+,0,*1,0
11046,2:butrans,2:butrans,,0,*1,0
11047,2:butrans,2:butrans,,0,*1,0
11048,2:butrans,3:opana,+,0,0,*1
11049,3:opana,3:opana,,0,0,*1
11050,2:butrans,3:opana,+,0,0,*1
11051,2:butrans,3:opana,+,0,0,*1
11052,2:butrans,2:butrans,,0,*1,0
11053,3:opana,3:opana,,0,0,*1
11054,2:butrans,2:butrans,,0,*1,0
11055,2:butrans,2:butrans,,0,*1,0
11056,3:opana,2:butrans,+,0,*1,0
11057,1:both,2:butrans,+,0,*1,0
11058,3:opana,3:opana,,0,0,*1
11059,2:butrans,3:opana,+,0,0,*1
11060,3:opana,3:opana,,0,0,*1
11061,3:opana,2:butrans,+,0,*1,0
11062,3:opana,3:opana,,0,0,*1
11063,3:opana,3:opana,,0,0,*1
11064,3:opana,3:opana,,0,0,*1
11065,2:butrans,3:opana,+,0,0,*1
11066,2:butrans,2:butrans,,0,*1,0
11067,2:butrans,2:butrans,,0,*1,0
11068,2:butrans,2:butrans,,0,*1,0
11069,2:butrans,3:opana,+,0,0,*1
11070,3:opana,3:opana,,0,0,*1
11071,3:opana,3:opana,,0,0,*1
11072,2:butrans,2:butrans,,0,*1,0
11073,3:opana,2:butrans,+,0,*1,0
11074,2:butrans,2:butrans,,0,*1,0
11075,3:opana,3:opana,,0,0,*1
11076,3:opana,3:opana,,0,0,*1
11077,3:opana,2:butrans,+,0,*1,0
11078,3:opana,3:opana,,0,0,*1
11079,3:opana,3:opana,,0,0,*1
11080,2:butrans,3:opana,+,0,0,*1
11081,2:butrans,2:butrans,,0,*1,0
11082,2:butrans,2:butrans,,0,*1,0
11083,3:opana,2:butrans,+,0,*1,0
11084,2:butrans,2:butrans,,0,*1,0
11085,2:butrans,2:butrans,,0,*1,0
11086,3:opana,3:opana,,0,0,*1
11087,2:butrans,3:opana,+,0,0,*1
11088,2:butrans,3:opana,+,0,0,*1
11089,2:butrans,3:opana,+,0,0,*1
11090,3:opana,2:butrans,+,0,*1,0
11091,3:opana,3:opana,,0,0,*1
11092,3:opana,2:butrans,+,0,*1,0
11093,2:butrans,2:butrans,,0,*1,0
11094,3:opana,3:opana,,0,0,*1
11095,2:butrans,3:opana,+,0,0,*1
11096,3:opana,3:opana,,0,0,*1
11097,3:opana,3:opana,,0,0,*1
11098,3:opana,3:opana,,0,0,*1
11099,3:opana,3:opana,,0,0,*1
11100,3:opana,3:opana,,0,0,*1
11101,3:opana,3:opana,,0,0,*1
11102,2:butrans,3:opana,+,0,0,*1
11103,3:opana,2:butrans,+,0,*1,0
11104,3:opana,3:opana,,0,0,*1
11105,3:opana,3:opana,,0,0,*1
11106,2:butrans,2:butrans,,0,*1,0
11107,3:opana,2:butrans,+,0,*1,0
11108,2:butrans,3:opana,+,0,0,*1
11109,3:opana,2:butrans,+,0,*1,0
11110,2:butrans,3:opana,+,0,0,*1
11111,2:butrans,2:butrans,,0,*1,0
11112,2:butrans,2:butrans,,0,*1,0
11113,3:opana,3:opana,,0,0,*1
11114,3:opana,3:opana,,0,0,*1
11115,2:butrans,3:opana,+,0,0,*1
11116,2:butrans,3:opana,+,0,0,*1
11117,2:butrans,2:butrans,,0,*1,0
11118,3:opana,2:butrans,+,0,*1,0
11119,3:opana,2:butrans,+,0,*1,0
11120,3:opana,3:opana,,0,0,*1
11121,3:opana,3:opana,,0,0,*1
11122,2:butrans,2:butrans,,0,*1,0
11123,2:butrans,2:butrans,,0,*1,0
11124,3:opana,3:opana,,0,0,*1
11125,3:opana,3:opana,,0,0,*1
11126,3:opana,3:opana,,0,0,*1
11127,2:butrans,2:butrans,,0,*1,0
11128,3:opana,3:opana,,0,0,*1
11129,3:opana,3:opana,,0,0,*1
11130,2:butrans,3:opana,+,0,0,*1
11131,3:opana,3:opana,,0,0,*1
11132,3:opana,3:opana,,0,0,*1
11133,3:opana,2:butrans,+,0,*1,0
11134,3:opana,3:opana,,0,0,*1
11135,3:opana,3:opana,,0,0,*1
11136,3:opana,2:butrans,+,0,*1,0
11137,3:opana,3:opana,,0,0,*1
11138,3:opana,2:butrans,+,0,*1,0
11139,3:opana,2:butrans,+,0,*1,0
11140,2:butrans,3:opana,+,0,0,*1
11141,3:opana,2:butrans,+,0,*1,0
11142,3:opana,2:butrans,+,0,*1,0
11143,3:opana,3:opana,,0,0,*1
11144,3:opana,2:butrans,+,0,*1,0
11145,3:opana,2:butrans,+,0,*1,0
11146,2:butrans,3:opana,+,0,0,*1
11147,3:opana,3:opana,,0,0,*1
11148,2:butrans,3:opana,+,0,0,*1
11149,2:butrans,2:butrans,,0,*1,0
11150,2:butrans,3:opana,+,0,0,*1
11151,3:opana,3:opana,,0,0,*1
11152,3:opana,2:butrans,+,0,*1,0
11153,2:butrans,2:butrans,,0,*1,0
11154,2:butrans,2:butrans,,0,*1,0
11155,3:opana,3:opana,,0,0,*1
11156,3:opana,2:butrans,+,0,*1,0
11157,2:butrans,2:butrans,,0,*1,0
11158,3:opana,2:butrans,+,0,*1,0
11159,2:butrans,2:butrans,,0,*1,0
11160,3:opana,2:butrans,+,0,*1,0
11161,3:opana,2:butrans,+,0,*1,0
11162,3:opana,3:opana,,0,0,*1
11163,3:opana,2:butrans,+,0,*1,0
11164,3:opana,3:opana,,0,0,*1
11165,3:opana,3:opana,,0,0,*1
11166,3:opana,3:opana,,0,0,*1
11167,3:opana,3:opana,,0,0,*1
11168,3:opana,3:opana,,0,0,*1
11169,3:opana,3:opana,,0,0,*1
11170,2:butrans,3:opana,+,0,0,*1
11171,3:opana,2:butrans,+,0,*1,0
11172,3:opana,3:opana,,0,0,*1
11173,2:butrans,3:opana,+,0,0,*1
11174,1:both,2:butrans,+,0,*1,0
11175,3:opana,2:butrans,+,0,*1,0
11176,3:opana,3:opana,,0,0,*1
11177,3:opana,2:butrans,+,0,*1,0
11178,3:opana,2:butrans,+,0,*1,0
11179,2:butrans,3:opana,+,0,0,*1
11180,2:butrans,2:butrans,,0,*1,0
11181,3:opana,3:opana,,0,0,*1
11182,3:opana,3:opana,,0,0,*1
11183,2:butrans,2:butrans,,0,*1,0
11184,3:opana,2:butrans,+,0,*1,0
11185,2:butrans,3:opana,+,0,0,*1
11186,3:opana,3:opana,,0,0,*1
11187,2:butrans,3:opana,+,0,0,*1
11188,2:butrans,2:butrans,,0,*1,0
11189,2:butrans,2:butrans,,0,*1,0
11190,3:opana,2:butrans,+,0,*1,0
11191,2:butrans,3:opana,+,0,0,*1
11192,2:butrans,2:butrans,,0,*1,0
11193,3:opana,3:opana,,0,0,*1
11194,3:opana,2:butrans,+,0,*1,0
11195,2:butrans,3:opana,+,0,0,*1
11196,3:opana,2:butrans,+,0,*1,0
11197,1:both,3:opana,+,0,0,*1
11198,2:butrans,2:butrans,,0,*1,0
11199,3:opana,2:butrans,+,0,*1,0
11200,2:butrans,2:butrans,,0,*1,0
11201,2:butrans,3:opana,+,0,0,*1
11202,2:butrans,2:butrans,,0,*1,0
11203,3:opana,3:opana,,0,0,*1
11204,2:butrans,3:opana,+,0,0,*1
11205,2:butrans,3:opana,+,0,0,*1
11206,2:butrans,3:opana,+,0,0,*1
11207,1:both,2:butrans,+,0,*1,0
11208,3:opana,3:opana,,0,0,*1
11209,3:opana,3:opana,,0,0,*1
11210,3:opana,3:opana,,0,0,*1
11211,3:opana,2:butrans,+,0,*1,0
11212,3:opana,3:opana,,0,0,*1
11213,2:butrans,2:butrans,,0,*1,0
11214,2:butrans,3:opana,+,0,0,*1
11215,3:opana,3:opana,,0,0,*1
11216,3:opana,3:opana,,0,0,*1
11217,3:opana,2:butrans,+,0,*1,0
11218,2:butrans,2:butrans,,0,*1,0
11219,3:opana,3:opana,,0,0,*1
11220,2:butrans,3:opana,+,0,0,*1
11221,3:opana,3:opana,,0,0,*1
11222,1:both,2:butrans,+,0,*1,0
11223,3:opana,2:butrans,+,0,*1,0
11224,1:both,2:butrans,+,0,*1,0
11225,3:opana,3:opana,,0,0,*1
11226,3:opana,2:butrans,+,0,*1,0
11227,1:both,3:opana,+,0,0,*1
11228,3:opana,3:opana,,0,0,*1
11229,2:butrans,2:butrans,,0,*1,0
11230,2:butrans,2:butrans,,0,*1,0
11231,3:opana,3:opana,,0,0,*1
11232,2:butrans,2:butrans,,0,*1,0
11233,2:butrans,3:opana,+,0,0,*1
11234,2:butrans,3:opana,+,0,0,*1
11235,3:opana,3:opana,,0,0,*1
11236,3:opana,3:opana,,0,0,*1
11237,3:opana,3:opana,,0,0,*1
11238,3:opana,3:opana,,0,0,*1
11239,2:butrans,3:opana,+,0,0,*1
11240,3:opana,2:butrans,+,0,*1,0
11241,3:opana,2:butrans,+,0,*1,0
11242,3:opana,2:butrans,+,0,*1,0
11243,2:butrans,2:butrans,,0,*1,0
11244,3:opana,3:opana,,0,0,*1
11245,3:opana,3:opana,,0,0,*1
11246,2:butrans,3:opana,+,0,0,*1
11247,2:butrans,3:opana,+,0,0,*1
11248,2:butrans,2:butrans,,0,*1,0
11249,1:both,2:butrans,+,0,*1,0
11250,3:opana,3:opana,,0,0,*1
11251,3:opana,2:butrans,+,0,*1,0
11252,3:opana,3:opana,,0,0,*1
11253,3:opana,3:opana,,0,0,*1
11254,2:butrans,3:opana,+,0,0,*1
11255,3:opana,3:opana,,0,0,*1
11256,2:butrans,3:opana,+,0,0,*1
11257,3:opana,3:opana,,0,0,*1
11258,1:both,2:butrans,+,0,*1,0
11259,2:butrans,2:butrans,,0,*1,0
11260,3:opana,2:butrans,+,0,*1,0
11261,3:opana,2:butrans,+,0,*1,0
11262,3:opana,3:opana,,0,0,*1
11263,3:opana,3:opana,,0,0,*1
11264,3:opana,3:opana,,0,0,*1
11265,3:opana,3:opana,,0,0,*1
11266,2:butrans,2:butrans,,0,*1,0
11267,3:opana,3:opana,,0,0,*1
11268,3:opana,2:butrans,+,0,*1,0
11269,1:both,2:butrans,+,0,*1,0
11270,3:opana,3:opana,,0,0,*1
11271,3:opana,2:butrans,+,0,*1,0
11272,2:butrans,3:opana,+,0,0,*1
11273,3:opana,3:opana,,0,0,*1
11274,3:opana,3:opana,,0,0,*1
11275,3:opana,3:opana,,0,0,*1
11276,3:opana,3:opana,,0,0,*1
11277,2:butrans,2:butrans,,0,*1,0
11278,3:opana,2:butrans,+,0,*1,0
11279,3:opana,2:butrans,+,0,*1,0
11280,2:butrans,2:butrans,,0,*1,0
11281,3:opana,3:opana,,0,0,*1
11282,2:butrans,2:butrans,,0,*1,0
11283,3:opana,3:opana,,0,0,*1
11284,3:opana,3:opana,,0,0,*1
11285,3:opana,3:opana,,0,0,*1
11286,3:opana,2:butrans,+,0,*1,0
11287,3:opana,2:butrans,+,0,*1,0
11288,3:opana,2:butrans,+,0,*1,0
11289,3:opana,3:opana,,0,0,*1
11290,1:both,2:butrans,+,0,*1,0
11291,3:opana,3:opana,,0,0,*1
11292,3:opana,2:butrans,+,0,*1,0
11293,2:butrans,2:butrans,,0,*1,0
11294,3:opana,3:opana,,0,0,*1
11295,2:butrans,3:opana,+,0,0,*1
11296,3:opana,3:opana,,0,0,*1
11297,2:butrans,2:butrans,,0,*1,0
11298,3:opana,3:opana,,0,0,*1
11299,3:opana,3:opana,,0,0,*1
11300,2:butrans,2:butrans,,0,*1,0
11301,1:both,2:butrans,+,0,*1,0
11302,2:butrans,3:opana,+,0,0,*1
11303,2:butrans,3:opana,+,0,0,*1
11304,3:opana,3:opana,,0,0,*1
11305,3:opana,3:opana,,0,0,*1
11306,3:opana,3:opana,,0,0,*1
11307,2:butrans,3:opana,+,0,0,*1
11308,3:opana,3:opana,,0,0,*1
11309,2:butrans,2:butrans,,0,*1,0
11310,3:opana,3:opana,,0,0,*1
11311,3:opana,2:butrans,+,0,*1,0
11312,3:opana,3:opana,,0,0,*1
11313,2:butrans,2:butrans,,0,*1,0
11314,1:both,3:opana,+,0,0,*1
11315,2:butrans,3:opana,+,0,0,*1
11316,2:butrans,3:opana,+,0,0,*1
11317,3:opana,3:opana,,0,0,*1
11318,3:opana,3:opana,,0,0,*1
11319,3:opana,2:butrans,+,0,*1,0
11320,3:opana,3:opana,,0,0,*1
11321,2:butrans,3:opana,+,0,0,*1
11322,3:opana,2:butrans,+,0,*1,0
11323,2:butrans,3:opana,+,0,0,*1
11324,2:butrans,3:opana,+,0,0,*1
11325,3:opana,3:opana,,0,0,*1
11326,2:butrans,3:opana,+,0,0,*1
11327,3:opana,2:butrans,+,0,*1,0
11328,3:opana,3:opana,,0,0,*1
11329,2:butrans,2:butrans,,0,*1,0
11330,1:both,2:butrans,+,0,*1,0
11331,3:opana,2:butrans,+,0,*1,0
11332,3:opana,3:opana,,0,0,*1
11333,2:butrans,2:butrans,,0,*1,0
11334,3:opana,3:opana,,0,0,*1
11335,3:opana,2:butrans,+,0,*1,0
11336,3:opana,2:butrans,+,0,*1,0
11337,3:opana,2:butrans,+,0,*1,0
11338,3:opana,3:opana,,0,0,*1
11339,2:butrans,3:opana,+,0,0,*1
11340,3:opana,2:butrans,+,0,*1,0
11341,3:opana,3:opana,,0,0,*1
11342,3:opana,3:opana,,0,0,*1
11343,2:butrans,3:opana,+,0,0,*1
11344,3:opana,3:opana,,0,0,*1
11345,2:butrans,2:butrans,,0,*1,0
11346,2:butrans,3:opana,+,0,0,*1
11347,2:butrans,2:butrans,,0,*1,0
11348,2:butrans,3:opana,+,0,0,*1
11349,3:opana,2:butrans,+,0,*1,0
11350,3:opana,3:opana,,0,0,*1
11351,2:butrans,2:butrans,,0,*1,0
11352,3:opana,2:butrans,+,0,*1,0
11353,3:opana,2:butrans,+,0,*1,0
11354,3:opana,3:opana,,0,0,*1
11355,2:butrans,2:butrans,,0,*1,0
11356,2:butrans,3:opana,+,0,0,*1
11357,3:opana,3:opana,,0,0,*1
11358,2:butrans,3:opana,+,0,0,*1
11359,3:opana,3:opana,,0,0,*1
11360,2:butrans,2:butrans,,0,*1,0
11361,1:both,3:opana,+,0,0,*1
11362,3:opana,2:butrans,+,0,*1,0
11363,3:opana,3:opana,,0,0,*1
11364,3:opana,2:butrans,+,0,*1,0
11365,2:butrans,3:opana,+,0,0,*1
11366,3:opana,2:butrans,+,0,*1,0
11367,2:butrans,2:butrans,,0,*1,0
11368,3:opana,3:opana,,0,0,*1
11369,1:both,3:opana,+,0,0,*1
11370,3:opana,2:butrans,+,0,*1,0
11371,2:butrans,3:opana,+,0,0,*1
11372,3:opana,2:butrans,+,0,*1,0
11373,3:opana,3:opana,,0,0,*1
11374,3:opana,2:butrans,+,0,*1,0
11375,2:butrans,2:butrans,,0,*1,0
11376,2:butrans,3:opana,+,0,0,*1
11377,3:opana,2:butrans,+,0,*1,0
11378,1:both,2:butrans,+,0,*1,0
11379,2:butrans,3:opana,+,0,0,*1
11380,1:both,2:butrans,+,0,*1,0
11381,3:opana,3:opana,,0,0,*1
11382,3:opana,3:opana,,0,0,*1
11383,3:opana,3:opana,,0,0,*1
11384,3:opana,3:opana,,0,0,*1
11385,3:opana,3:opana,,0,0,*1
11386,3:opana,2:butrans,+,0,*1,0
11387,3:opana,3:opana,,0,0,*1
11388,3:opana,3:opana,,0,0,*1
11389,3:opana,3:opana,,0,0,*1
11390,3:opana,3:opana,,0,0,*1
11391,2:butrans,2:butrans,,0,*1,0
11392,2:butrans,3:opana,+,0,0,*1
11393,3:opana,3:opana,,0,0,*1
11394,2:butrans,2:butrans,,0,*1,0
11395,3:opana,3:opana,,0,0,*1
11396,3:opana,3:opana,,0,0,*1
11397,2:butrans,3:opana,+,0,0,*1
11398,3:opana,2:butrans,+,0,*1,0
11399,2:butrans,2:butrans,,0,*1,0
11400,3:opana,3:opana,,0,0,*1
11401,3:opana,3:opana,,0,0,*1
11402,3:opana,2:butrans,+,0,*1,0
11403,2:butrans,2:butrans,,0,*1,0
11404,2:butrans,2:butrans,,0,*1,0
11405,2:butrans,3:opana,+,0,0,*1
11406,2:butrans,3:opana,+,0,0,*1
11407,3:opana,2:butrans,+,0,*1,0
11408,3:opana,3:opana,,0,0,*1
11409,2:butrans,2:butrans,,0,*1,0
11410,2:butrans,3:opana,+,0,0,*1
11411,2:butrans,3:opana,+,0,0,*1
11412,2:butrans,2:butrans,,0,*1,0
11413,3:opana,3:opana,,0,0,*1
11414,1:both,2:butrans,+,0,*1,0
11415,3:opana,2:butrans,+,0,*1,0
11416,3:opana,3:opana,,0,0,*1
11417,3:opana,2:butrans,+,0,*1,0
11418,3:opana,3:opana,,0,0,*1
11419,3:opana,3:opana,,0,0,*1
11420,3:opana,2:butrans,+,0,*1,0
11421,3:opana,2:butrans,+,0,*1,0
11422,3:opana,3:opana,,0,0,*1
11423,2:butrans,2:butrans,,0,*1,0
11424,3:opana,2:butrans,+,0,*1,0
11425,3:opana,3:opana,,0,0,*1
11426,2:butrans,2:butrans,,0,*1,0
11427,3:opana,2:butrans,+,0,*1,0
11428,3:opana,2:butrans,+,0,*1,0
11429,1:both,3:opana,+,0,0,*1
11430,1:both,3:opana,+,0,0,*1
11431,3:opana,2:butrans,+,0,*1,0
11432,3:opana,3:opana,,0,0,*1
11433,2:butrans,2:butrans,,0,*1,0
11434,3:opana,3:opana,,0,0,*1
11435,2:butrans,3:opana,+,0,0,*1
11436,3:opana,2:butrans,+,0,*1,0
11437,3:opana,3:opana,,0,0,*1
11438,3:opana,3:opana,,0,0,*1
11439,2:butrans,3:opana,+,0,0,*1
11440,2:butrans,3:opana,+,0,0,*1
11441,3:opana,2:butrans,+,0,*1,0
11442,2:butrans,2:butrans,,0,*1,0
11443,2:butrans,3:opana,+,0,0,*1
11444,2:butrans,2:butrans,,0,*1,0
11445,3:opana,3:opana,,0,0,*1
11446,2:butrans,3:opana,+,0,0,*1
11447,3:opana,2:butrans,+,0,*1,0
11448,3:opana,3:opana,,0,0,*1
11449,3:opana,2:butrans,+,0,*1,0
11450,2:butrans,3:opana,+,0,0,*1
11451,3:opana,2:butrans,+,0,*1,0
11452,2:butrans,3:opana,+,0,0,*1
11453,3:opana,3:opana,,0,0,*1
11454,3:opana,3:opana,,0,0,*1
11455,2:butrans,2:butrans,,0,*1,0
11456,2:butrans,3:opana,+,0,0,*1
11457,3:opana,3:opana,,0,0,*1
11458,2:butrans,2:butrans,,0,*1,0
11459,2:butrans,3:opana,+,0,0,*1
11460,2:butrans,2:butrans,,0,*1,0
11461,3:opana,3:opana,,0,0,*1
11462,3:opana,3:opana,,0,0,*1
11463,3:opana,3:opana,,0,0,*1
11464,3:opana,2:butrans,+,0,*1,0
11465,3:opana,3:opana,,0,0,*1
11466,2:butrans,2:butrans,,0,*1,0
11467,3:opana,2:butrans,+,0,*1,0
11468,3:opana,3:opana,,0,0,*1
11469,3:opana,3:opana,,0,0,*1
11470,3:opana,3:opana,,0,0,*1
11471,3:opana,2:butrans,+,0,*1,0
11472,2:butrans,3:opana,+,0,0,*1
11473,3:opana,2:butrans,+,0,*1,0
11474,3:opana,3:opana,,0,0,*1
11475,3:opana,2:butrans,+,0,*1,0
11476,1:both,2:butrans,+,0,*1,0
11477,3:opana,2:butrans,+,0,*1,0
11478,2:butrans,2:butrans,,0,*1,0
11479,2:butrans,2:butrans,,0,*1,0
11480,2:butrans,3:opana,+,0,0,*1
11481,2:butrans,2:butrans,,0,*1,0
11482,2:butrans,3:opana,+,0,0,*1
11483,2:butrans,3:opana,+,0,0,*1
11484,3:opana,3:opana,,0,0,*1
11485,2:butrans,2:butrans,,0,*1,0
11486,3:opana,3:opana,,0,0,*1
11487,2:butrans,2:butrans,,0,*1,0
11488,3:opana,3:opana,,0,0,*1
11489,3:opana,3:opana,,0,0,*1
11490,3:opana,3:opana,,0,0,*1
11491,3:opana,3:opana,,0,0,*1
11492,3:opana,2:butrans,+,0,*1,0
11493,3:opana,2:butrans,+,0,*1,0
11494,2:butrans,2:butrans,,0,*1,0
11495,2:butrans,2:butrans,,0,*1,0
11496,3:opana,3:opana,,0,0,*1
11497,2:butrans,2:butrans,,0,*1,0
11498,2:butrans,3:opana,+,0,0,*1
11499,3:opana,3:opana,,0,0,*1
11500,3:opana,3:opana,,0,0,*1
11501,3:opana,2:butrans,+,0,*1,0
11502,3:opana,3:opana,,0,0,*1
11503,2:butrans,2:butrans,,0,*1,0
11504,3:opana,3:opana,,0,0,*1
11505,2:butrans,3:opana,+,0,0,*1
11506,3:opana,3:opana,,0,0,*1
11507,3:opana,3:opana,,0,0,*1
11508,2:butrans,3:opana,+,0,0,*1
11509,2:butrans,2:butrans,,0,*1,0
11510,2:butrans,3:opana,+,0,0,*1
11511,2:butrans,3:opana,+,0,0,*1
11512,2:butrans,3:opana,+,0,0,*1
11513,3:opana,3:opana,,0,0,*1
11514,2:butrans,3:opana,+,0,0,*1
11515,3:opana,2:butrans,+,0,*1,0
11516,3:opana,3:opana,,0,0,*1
11517,2:butrans,3:opana,+,0,0,*1
11518,1:both,3:opana,+,0,0,*1
11519,3:opana,3:opana,,0,0,*1
11520,1:both,2:butrans,+,0,*1,0
11521,3:opana,3:opana,,0,0,*1
11522,2:butrans,2:butrans,,0,*1,0
11523,2:butrans,3:opana,+,0,0,*1
11524,3:opana,3:opana,,0,0,*1
11525,3:opana,2:butrans,+,0,*1,0
11526,1:both,3:opana,+,0,0,*1
11527,3:opana,3:opana,,0,0,*1
11528,3:opana,3:opana,,0,0,*1
11529,3:opana,3:opana,,0,0,*1
11530,3:opana,3:opana,,0,0,*1
11531,2:butrans,2:butrans,,0,*1,0
11532,2:butrans,3:opana,+,0,0,*1
11533,2:butrans,2:butrans,,0,*1,0
11534,3:opana,2:butrans,+,0,*1,0
11535,3:opana,3:opana,,0,0,*1
11536,3:opana,3:opana,,0,0,*1
11537,2:butrans,2:butrans,,0,*1,0
11538,2:butrans,2:butrans,,0,*1,0
11539,2:butrans,2:butrans,,0,*1,0
11540,2:butrans,2:butrans,,0,*1,0
11541,3:opana,3:opana,,0,0,*1
11542,3:opana,3:opana,,0,0,*1
11543,3:opana,3:opana,,0,0,*1
11544,3:opana,2:butrans,+,0,*1,0
11545,2:butrans,2:butrans,,0,*1,0
11546,2:butrans,2:butrans,,0,*1,0
11547,3:opana,3:opana,,0,0,*1
11548,3:opana,3:opana,,0,0,*1
11549,1:both,2:butrans,+,0,*1,0
11550,2:butrans,2:butrans,,0,*1,0
11551,3:opana,3:opana,,0,0,*1
11552,2:butrans,2:butrans,,0,*1,0
11553,3:opana,2:butrans,+,0,*1,0
11554,3:opana,3:opana,,0,0,*1
11555,3:opana,3:opana,,0,0,*1
11556,2:butrans,3:opana,+,0,0,*1
11557,2:butrans,3:opana,+,0,0,*1
11558,3:opana,3:opana,,0,0,*1
11559,2:butrans,3:opana,+,0,0,*1
11560,3:opana,2:butrans,+,0,*1,0
11561,2:butrans,2:butrans,,0,*1,0
11562,2:butrans,2:butrans,,0,*1,0
11563,2:butrans,2:butrans,,0,*1,0
11564,2:butrans,3:opana,+,0,0,*1
11565,2:butrans,2:butrans,,0,*1,0
11566,3:opana,3:opana,,0,0,*1
11567,2:butrans,3:opana,+,0,0,*1
11568,3:opana,3:opana,,0,0,*1
11569,2:butrans,2:butrans,,0,*1,0
11570,2:butrans,3:opana,+,0,0,*1
11571,3:opana,2:butrans,+,0,*1,0
11572,3:opana,3:opana,,0,0,*1
11573,2:butrans,2:butrans,,0,*1,0
11574,2:butrans,2:butrans,,0,*1,0
11575,3:opana,3:opana,,0,0,*1
11576,3:opana,3:opana,,0,0,*1
11577,2:butrans,3:opana,+,0,0,*1
11578,2:butrans,3:opana,+,0,0,*1
11579,3:opana,3:opana,,0,0,*1
11580,2:butrans,2:butrans,,0,*1,0
11581,3:opana,2:butrans,+,0,*1,0
11582,3:opana,3:opana,,0,0,*1
11583,3:opana,3:opana,,0,0,*1
11584,2:butrans,3:opana,+,0,0,*1
11585,1:both,2:butrans,+,0,*1,0
11586,3:opana,3:opana,,0,0,*1
11587,3:opana,2:butrans,+,0,*1,0
11588,3:opana,2:butrans,+,0,*1,0
11589,3:opana,3:opana,,0,0,*1
11590,2:butrans,2:butrans,,0,*1,0
11591,2:butrans,3:opana,+,0,0,*1
11592,3:opana,2:butrans,+,0,*1,0
11593,1:both,2:butrans,+,0,*1,0
11594,3:opana,2:butrans,+,0,*1,0
11595,3:opana,2:butrans,+,0,*1,0
11596,2:butrans,2:butrans,,0,*1,0
11597,3:opana,3:opana,,0,0,*1
11598,2:butrans,3:opana,+,0,0,*1
11599,2:butrans,3:opana,+,0,0,*1
11600,3:opana,2:butrans,+,0,*1,0
11601,2:butrans,3:opana,+,0,0,*1
11602,2:butrans,3:opana,+,0,0,*1
11603,3:opana,3:opana,,0,0,*1
11604,3:opana,3:opana,,0,0,*1
11605,3:opana,2:butrans,+,0,*1,0
11606,2:butrans,2:butrans,,0,*1,0
11607,3:opana,2:butrans,+,0,*1,0
11608,3:opana,2:butrans,+,0,*1,0
11609,2:butrans,3:opana,+,0,0,*1
11610,2:butrans,2:butrans,,0,*1,0
11611,2:butrans,2:butrans,,0,*1,0
11612,3:opana,2:butrans,+,0,*1,0
11613,3:opana,3:opana,,0,0,*1
11614,2:butrans,3:opana,+,0,0,*1
11615,3:opana,3:opana,,0,0,*1
11616,3:opana,3:opana,,0,0,*1
11617,2:butrans,3:opana,+,0,0,*1
11618,2:butrans,3:opana,+,0,0,*1
11619,2:butrans,3:opana,+,0,0,*1
11620,2:butrans,3:opana,+,0,0,*1
11621,3:opana,2:butrans,+,0,*1,0
