inst#,actual,predicted,error,distribution,,
14421,2:butrans,2:butrans,,0.121,*0.564,0.315
14422,3:opana,2:butrans,+,0.158,*0.566,0.276
14423,2:butrans,2:butrans,,0.126,*0.595,0.28
14424,3:opana,2:butrans,+,0.189,*0.47,0.342
14425,3:opana,2:butrans,+,0.152,*0.538,0.31
14426,3:opana,2:butrans,+,0.141,*0.552,0.306
14427,2:butrans,2:butrans,,0.157,*0.558,0.286
14428,3:opana,2:butrans,+,0.125,*0.595,0.281
14429,3:opana,2:butrans,+,0.213,*0.55,0.236
14430,2:butrans,3:opana,+,0.003,0.49,*0.507
14431,2:butrans,2:butrans,,0.125,*0.585,0.29
14432,3:opana,2:butrans,+,0.01,*0.828,0.162
14433,1:both,2:butrans,+,0.158,*0.566,0.276
14434,1:both,2:butrans,+,0.147,*0.59,0.263
14435,2:butrans,2:butrans,,0.157,*0.558,0.286
14436,3:opana,2:butrans,+,0.16,*0.494,0.346
14437,2:butrans,2:butrans,,0.126,*0.595,0.28
14438,3:opana,2:butrans,+,0.143,*0.561,0.296
14439,3:opana,2:butrans,+,0.149,*0.62,0.231
14440,1:both,2:butrans,+,0.158,*0.484,0.357
14441,3:opana,2:butrans,+,0.106,*0.473,0.42
14442,3:opana,2:butrans,+,0.187,*0.54,0.273
14443,2:butrans,2:butrans,,0.211,*0.456,0.333
14444,2:butrans,2:butrans,,0.174,*0.556,0.27
14445,3:opana,2:butrans,+,0.182,*0.522,0.297
14446,3:opana,2:butrans,+,0.138,*0.635,0.227
14447,3:opana,3:opana,,0.001,0.45,*0.549
14448,2:butrans,3:opana,+,0,0.208,*0.792
14449,2:butrans,2:butrans,,0.199,*0.559,0.242
14450,3:opana,2:butrans,+,0.152,*0.538,0.31
14451,3:opana,3:opana,,0,0,*1
14452,3:opana,2:butrans,+,0.179,*0.503,0.318
14453,3:opana,2:butrans,+,0.121,*0.598,0.281
14454,2:butrans,2:butrans,,0.114,*0.46,0.425
14455,3:opana,2:butrans,+,0.017,*0.673,0.31
14456,2:butrans,3:opana,+,0.001,0.487,*0.513
14457,3:opana,3:opana,,0,0.003,*0.997
14458,2:butrans,2:butrans,,0.125,*0.585,0.29
14459,3:opana,2:butrans,+,0.005,*0.589,0.405
14460,3:opana,2:butrans,+,0.059,*0.635,0.306
14461,3:opana,2:butrans,+,0.157,*0.558,0.286
14462,3:opana,3:opana,,0.003,0.49,*0.507
14463,3:opana,2:butrans,+,0.161,*0.515,0.324
14464,2:butrans,2:butrans,,0.197,*0.497,0.306
14465,3:opana,2:butrans,+,0.169,*0.537,0.294
14466,2:butrans,2:butrans,,0.232,*0.601,0.167
14467,3:opana,2:butrans,+,0.008,*0.661,0.331
14468,1:both,2:butrans,+,0.188,*0.549,0.263
14469,3:opana,2:butrans,+,0.184,*0.477,0.339
14470,2:butrans,2:butrans,,0.157,*0.558,0.286
14471,2:butrans,2:butrans,,0.129,*0.53,0.342
14472,1:both,2:butrans,+,0.213,*0.55,0.236
14473,2:butrans,2:butrans,,0.126,*0.595,0.28
14474,2:butrans,3:opana,+,0,0.296,*0.704
14475,1:both,2:butrans,+,0.113,*0.45,0.438
14476,3:opana,3:opana,,0,0.007,*0.993
14477,3:opana,2:butrans,+,0.143,*0.438,0.419
14478,2:butrans,2:butrans,,0.006,*0.837,0.157
14479,3:opana,2:butrans,+,0.184,*0.459,0.357
14480,1:both,2:butrans,+,0.182,*0.45,0.368
14481,3:opana,2:butrans,+,0.213,*0.542,0.244
14482,2:butrans,2:butrans,,0.003,*0.639,0.358
14483,2:butrans,2:butrans,,0.172,*0.474,0.354
14484,2:butrans,2:butrans,,0.144,*0.514,0.341
14485,3:opana,2:butrans,+,0.199,*0.559,0.242
14486,3:opana,2:butrans,+,0.183,*0.556,0.261
14487,3:opana,2:butrans,+,0.158,*0.566,0.276
14488,3:opana,2:butrans,+,0.16,*0.494,0.346
14489,2:butrans,2:butrans,,0.011,*0.822,0.167
14490,2:butrans,2:butrans,,0.213,*0.542,0.244
14491,2:butrans,2:butrans,,0.014,*0.918,0.068
14492,3:opana,2:butrans,+,0.157,*0.558,0.286
14493,3:opana,2:butrans,+,0.191,*0.479,0.331
14494,2:butrans,2:butrans,,0.121,*0.564,0.315
14495,3:opana,2:butrans,+,0.188,*0.549,0.263
14496,3:opana,3:opana,,0,0.015,*0.985
14497,3:opana,2:butrans,+,0.146,*0.573,0.282
14498,3:opana,3:opana,,0.003,0.465,*0.532
14499,2:butrans,2:butrans,,0.154,*0.547,0.3
14500,3:opana,2:butrans,+,0.188,*0.549,0.263
14501,1:both,2:butrans,+,0.26,*0.587,0.153
14502,3:opana,3:opana,,0,0.213,*0.787
14503,2:butrans,2:butrans,,0.006,*0.628,0.365
14504,3:opana,2:butrans,+,0.159,*0.494,0.347
14505,2:butrans,2:butrans,,0.114,*0.46,0.425
14506,3:opana,2:butrans,+,0.031,*0.626,0.344
14507,3:opana,3:opana,,0,0.039,*0.961
14508,3:opana,2:butrans,+,0.157,*0.558,0.286
14509,3:opana,3:opana,,0,0.01,*0.99
14510,2:butrans,2:butrans,,0.189,*0.479,0.332
14511,2:butrans,2:butrans,,0.215,*0.466,0.319
14512,2:butrans,2:butrans,,0.126,*0.595,0.28
14513,3:opana,2:butrans,+,0.059,*0.625,0.316
14514,2:butrans,2:butrans,,0.231,*0.608,0.161
14515,1:both,2:butrans,+,0.191,*0.487,0.321
14516,2:butrans,2:butrans,,0.183,*0.53,0.287
14517,3:opana,2:butrans,+,0.184,*0.459,0.357
14518,2:butrans,2:butrans,,0.248,*0.555,0.198
14519,3:opana,3:opana,,0,0.06,*0.94
14520,3:opana,3:opana,,0,0.196,*0.804
14521,2:butrans,3:opana,+,0,0.281,*0.719
14522,3:opana,2:butrans,+,0.036,*0.522,0.442
14523,1:both,2:butrans,+,0.206,*0.564,0.229
14524,3:opana,2:butrans,+,0.128,*0.52,0.352
14525,2:butrans,2:butrans,,0.217,*0.475,0.308
14526,2:butrans,2:butrans,,0.115,*0.539,0.346
14527,3:opana,2:butrans,+,0.199,*0.559,0.242
14528,3:opana,2:butrans,+,0.126,*0.604,0.27
14529,3:opana,2:butrans,+,0.218,*0.483,0.299
14530,3:opana,2:butrans,+,0.105,*0.463,0.433
14531,1:both,2:butrans,+,0.129,*0.53,0.342
14532,3:opana,2:butrans,+,0.159,*0.494,0.347
14533,2:butrans,2:butrans,,0.121,*0.598,0.281
14534,3:opana,3:opana,,0,0.426,*0.574
14535,3:opana,3:opana,,0,0,*1
14536,3:opana,2:butrans,+,0.208,*0.525,0.267
14537,3:opana,2:butrans,+,0.126,*0.595,0.28
14538,2:butrans,2:butrans,,0.028,*0.68,0.292
14539,3:opana,2:butrans,+,0.123,*0.497,0.379
14540,1:both,2:butrans,+,0.121,*0.564,0.315
14541,2:butrans,2:butrans,,0.146,*0.573,0.282
14542,3:opana,3:opana,,0,0.394,*0.606
14543,2:butrans,3:opana,+,0,0,*1
14544,1:both,2:butrans,+,0.173,*0.5,0.327
14545,3:opana,3:opana,,0,0.072,*0.928
14546,3:opana,3:opana,,0,0,*1
14547,3:opana,2:butrans,+,0.147,*0.59,0.263
14548,3:opana,2:butrans,+,0.191,*0.479,0.331
14549,2:butrans,2:butrans,,0.191,*0.479,0.331
14550,2:butrans,2:butrans,,0.182,*0.522,0.297
14551,2:butrans,2:butrans,,0.157,*0.558,0.286
14552,3:opana,2:butrans,+,0.158,*0.566,0.276
14553,2:butrans,2:butrans,,0.128,*0.52,0.352
14554,3:opana,2:butrans,+,0.141,*0.552,0.306
14555,2:butrans,2:butrans,,0.138,*0.635,0.227
14556,3:opana,3:opana,,0,0.275,*0.725
14557,3:opana,2:butrans,+,0.117,*0.608,0.275
14558,2:butrans,2:butrans,,0.114,*0.46,0.425
14559,3:opana,2:butrans,+,0.157,*0.669,0.174
14560,2:butrans,2:butrans,,0.212,*0.534,0.254
14561,2:butrans,2:butrans,,0.069,*0.541,0.39
14562,3:opana,2:butrans,+,0.213,*0.55,0.236
14563,3:opana,2:butrans,+,0.016,*0.621,0.363
14564,3:opana,2:butrans,+,0.059,*0.625,0.316
14565,3:opana,2:butrans,+,0.157,*0.669,0.174
14566,3:opana,2:butrans,+,0.08,*0.553,0.366
14567,3:opana,2:butrans,+,0.188,*0.557,0.255
14568,3:opana,2:butrans,+,0.157,*0.558,0.286
14569,3:opana,2:butrans,+,0.173,*0.5,0.327
14570,3:opana,2:butrans,+,0.197,*0.472,0.331
14571,3:opana,2:butrans,+,0.158,*0.484,0.357
14572,2:butrans,2:butrans,,0.191,*0.487,0.321
14573,2:butrans,2:butrans,,0.157,*0.558,0.286
14574,2:butrans,2:butrans,,0.215,*0.466,0.319
14575,3:opana,3:opana,,0,0.002,*0.998
14576,3:opana,2:butrans,+,0.129,*0.53,0.342
14577,3:opana,2:butrans,+,0.126,*0.595,0.28
14578,3:opana,3:opana,,0.001,0.454,*0.545
14579,3:opana,2:butrans,+,0.152,*0.538,0.31
14580,3:opana,2:butrans,+,0.114,*0.529,0.357
14581,3:opana,3:opana,,0,0,*1
14582,1:both,2:butrans,+,0.158,*0.566,0.276
14583,3:opana,3:opana,,0,0.001,*0.999
14584,1:both,2:butrans,+,0.127,*0.51,0.363
14585,2:butrans,2:butrans,,0.157,*0.558,0.286
14586,2:butrans,2:butrans,,0.272,*0.529,0.199
14587,1:both,2:butrans,+,0.157,*0.558,0.286
14588,3:opana,2:butrans,+,0.011,*0.694,0.296
14589,3:opana,2:butrans,+,0.157,*0.558,0.286
14590,3:opana,2:butrans,+,0.158,*0.566,0.276
14591,2:butrans,3:opana,+,0,0.448,*0.551
14592,2:butrans,2:butrans,,0.115,*0.539,0.346
14593,3:opana,2:butrans,+,0.226,*0.5,0.274
14594,2:butrans,3:opana,+,0,0.123,*0.877
14595,2:butrans,2:butrans,,0.158,*0.566,0.276
14596,3:opana,2:butrans,+,0.034,*0.576,0.39
14597,2:butrans,2:butrans,,0.008,*0.875,0.118
14598,2:butrans,2:butrans,,0.188,*0.549,0.263
14599,2:butrans,2:butrans,,0.187,*0.54,0.273
14600,3:opana,3:opana,,0,0,*1
14601,1:both,2:butrans,+,0.188,*0.549,0.263
14602,3:opana,2:butrans,+,0.001,*0.513,0.487
14603,3:opana,3:opana,,0,0.372,*0.628
14604,1:both,2:butrans,+,0.158,*0.566,0.276
14605,2:butrans,2:butrans,,0.202,*0.491,0.307
14606,3:opana,2:butrans,+,0.157,*0.558,0.286
14607,2:butrans,3:opana,+,0.001,0.435,*0.565
14608,3:opana,2:butrans,+,0.011,*0.691,0.298
14609,2:butrans,2:butrans,,0.013,*0.829,0.158
14610,2:butrans,2:butrans,,0.224,*0.57,0.206
14611,3:opana,2:butrans,+,0.084,*0.643,0.273
14612,3:opana,2:butrans,+,0.113,*0.5,0.386
14613,3:opana,2:butrans,+,0.049,*0.629,0.322
14614,3:opana,2:butrans,+,0.016,*0.656,0.327
14615,3:opana,2:butrans,+,0.171,*0.546,0.284
14616,2:butrans,2:butrans,,0.143,*0.438,0.419
14617,3:opana,3:opana,,0,0.356,*0.644
14618,2:butrans,2:butrans,,0.006,*0.88,0.115
14619,3:opana,2:butrans,+,0.128,*0.52,0.352
14620,3:opana,2:butrans,+,0.034,*0.49,0.477
14621,3:opana,3:opana,,0,0,*1
14622,2:butrans,2:butrans,,0.155,*0.473,0.373
14623,2:butrans,2:butrans,,0.127,*0.52,0.353
14624,3:opana,2:butrans,+,0.157,*0.558,0.286
14625,2:butrans,2:butrans,,0.215,*0.466,0.319
14626,2:butrans,2:butrans,,0.243,*0.541,0.217
14627,3:opana,2:butrans,+,0.123,*0.517,0.36
14628,3:opana,3:opana,,0.001,0.454,*0.545
14629,3:opana,3:opana,,0,0,*1
14630,3:opana,3:opana,,0,0.281,*0.719
14631,3:opana,2:butrans,+,0,*0.534,0.465
14632,3:opana,2:butrans,+,0.127,*0.51,0.363
14633,2:butrans,2:butrans,,0.127,*0.51,0.363
14634,3:opana,2:butrans,+,0.143,*0.588,0.269
14635,3:opana,2:butrans,+,0.184,*0.459,0.357
14636,3:opana,2:butrans,+,0.116,*0.618,0.266
14637,2:butrans,2:butrans,,0.226,*0.609,0.165
14638,2:butrans,3:opana,+,0,0.336,*0.664
14639,2:butrans,3:opana,+,0,0.019,*0.981
14640,3:opana,2:butrans,+,0.183,*0.53,0.287
14641,2:butrans,2:butrans,,0.213,*0.542,0.244
14642,3:opana,2:butrans,+,0.02,*0.535,0.445
14643,3:opana,2:butrans,+,0.011,*0.805,0.184
14644,3:opana,2:butrans,+,0.141,*0.552,0.306
14645,2:butrans,2:butrans,,0.213,*0.542,0.244
14646,3:opana,2:butrans,+,0.057,*0.601,0.342
14647,3:opana,2:butrans,+,0.191,*0.479,0.331
14648,2:butrans,2:butrans,,0.059,*0.631,0.31
14649,3:opana,3:opana,,0,0,*1
14650,3:opana,2:butrans,+,0.135,*0.493,0.371
14651,2:butrans,3:opana,+,0,0.458,*0.542
14652,3:opana,2:butrans,+,0.099,*0.6,0.301
14653,3:opana,3:opana,,0,0,*1
14654,3:opana,2:butrans,+,0.021,*0.731,0.248
14655,1:both,2:butrans,+,0.211,*0.456,0.333
14656,3:opana,2:butrans,+,0.016,*0.62,0.364
14657,3:opana,3:opana,,0,0.002,*0.998
14658,2:butrans,2:butrans,,0.126,*0.595,0.28
14659,2:butrans,3:opana,+,0,0.229,*0.771
14660,3:opana,3:opana,,0.001,0.454,*0.545
14661,3:opana,3:opana,,0,0.025,*0.975
14662,1:both,2:butrans,+,0.212,*0.534,0.254
14663,2:butrans,2:butrans,,0.226,*0.609,0.165
14664,1:both,2:butrans,+,0.215,*0.466,0.319
14665,3:opana,2:butrans,+,0.125,*0.585,0.29
14666,3:opana,2:butrans,+,0.188,*0.557,0.255
14667,3:opana,2:butrans,+,0.149,*0.508,0.342
14668,3:opana,2:butrans,+,0.158,*0.566,0.276
14669,3:opana,3:opana,,0.001,0.394,*0.606
14670,2:butrans,2:butrans,,0.144,*0.514,0.341
14671,3:opana,2:butrans,+,0.127,*0.52,0.353
14672,2:butrans,2:butrans,,0.126,*0.595,0.28
14673,3:opana,3:opana,,0,0.001,*0.999
14674,1:both,2:butrans,+,0.187,*0.54,0.273
14675,3:opana,2:butrans,+,0.158,*0.566,0.276
14676,3:opana,2:butrans,+,0.216,*0.619,0.166
14677,3:opana,3:opana,,0,0,*1
14678,3:opana,2:butrans,+,0.127,*0.51,0.363
14679,3:opana,2:butrans,+,0.122,*0.574,0.304
14680,2:butrans,2:butrans,,0.063,*0.638,0.299
14681,2:butrans,2:butrans,,0.146,*0.581,0.273
14682,3:opana,2:butrans,+,0.155,*0.473,0.373
14683,3:opana,2:butrans,+,0.155,*0.473,0.373
14684,2:butrans,2:butrans,,0.255,*0.547,0.198
14685,3:opana,3:opana,,0,0.319,*0.681
14686,3:opana,2:butrans,+,0.069,*0.631,0.3
14687,1:both,2:butrans,+,0.243,*0.605,0.152
14688,3:opana,2:butrans,+,0.143,*0.438,0.419
14689,3:opana,2:butrans,+,0.143,*0.565,0.292
14690,3:opana,2:butrans,+,0.054,*0.56,0.386
14691,3:opana,3:opana,,0,0,*1
14692,3:opana,3:opana,,0,0.374,*0.626
14693,3:opana,3:opana,,0,0.232,*0.768
14694,2:butrans,2:butrans,,0.1,*0.619,0.281
14695,3:opana,3:opana,,0,0.271,*0.729
14696,2:butrans,2:butrans,,0.216,*0.619,0.166
14697,3:opana,2:butrans,+,0.166,*0.599,0.235
14698,3:opana,2:butrans,+,0.158,*0.566,0.276
14699,2:butrans,2:butrans,,0.047,*0.604,0.349
14700,2:butrans,2:butrans,,0.004,*0.506,0.49
14701,2:butrans,2:butrans,,0.149,*0.62,0.231
14702,3:opana,2:butrans,+,0.066,*0.654,0.28
14703,3:opana,2:butrans,+,0.154,*0.547,0.3
14704,2:butrans,2:butrans,,0.117,*0.608,0.275
14705,3:opana,3:opana,,0,0.009,*0.991
14706,3:opana,2:butrans,+,0.121,*0.564,0.315
14707,2:butrans,2:butrans,,0.152,*0.538,0.31
14708,2:butrans,2:butrans,,0.009,*0.879,0.112
14709,2:butrans,2:butrans,,0.038,*0.561,0.401
14710,2:butrans,2:butrans,,0.243,*0.605,0.152
14711,1:both,3:opana,+,0.001,0.454,*0.545
14712,1:both,3:opana,+,0,0.426,*0.574
14713,2:butrans,2:butrans,,0.126,*0.604,0.27
14714,3:opana,2:butrans,+,0.037,*0.633,0.33
14715,3:opana,2:butrans,+,0.143,*0.438,0.419
14716,3:opana,2:butrans,+,0.072,*0.57,0.358
14717,3:opana,2:butrans,+,0.113,*0.5,0.386
14718,3:opana,2:butrans,+,0.159,*0.494,0.347
14719,3:opana,2:butrans,+,0.016,*0.627,0.358
14720,3:opana,3:opana,,0,0,*1
14721,3:opana,2:butrans,+,0.117,*0.608,0.275
14722,2:butrans,2:butrans,,0.141,*0.552,0.306
14723,3:opana,2:butrans,+,0.239,*0.509,0.252
14724,3:opana,2:butrans,+,0.167,*0.599,0.234
14725,3:opana,2:butrans,+,0.213,*0.55,0.236
14726,2:butrans,2:butrans,,0.144,*0.514,0.341
14727,3:opana,2:butrans,+,0.189,*0.47,0.342
14728,2:butrans,2:butrans,,0.171,*0.503,0.326
14729,3:opana,3:opana,,0,0.372,*0.628
14730,3:opana,3:opana,,0,0.001,*0.999
14731,3:opana,3:opana,,0,0,*1
14732,2:butrans,2:butrans,,0.099,*0.6,0.301
14733,2:butrans,2:butrans,,0.153,*0.669,0.178
14734,2:butrans,2:butrans,,0.126,*0.595,0.28
14735,2:butrans,2:butrans,,0.157,*0.558,0.286
14736,3:opana,2:butrans,+,0.187,*0.54,0.273
14737,2:butrans,2:butrans,,0.184,*0.459,0.357
14738,3:opana,3:opana,,0,0,*1
14739,3:opana,2:butrans,+,0.144,*0.487,0.369
14740,2:butrans,2:butrans,,0.126,*0.595,0.28
14741,3:opana,2:butrans,+,0.034,*0.576,0.39
14742,3:opana,2:butrans,+,0.197,*0.497,0.306
14743,2:butrans,3:opana,+,0,0.188,*0.812
14744,2:butrans,2:butrans,,0.16,*0.494,0.346
14745,3:opana,2:butrans,+,0.038,*0.644,0.319
14746,2:butrans,2:butrans,,0.015,*0.581,0.403
14747,2:butrans,2:butrans,,0,*0.668,0.332
14748,3:opana,2:butrans,+,0.101,*0.533,0.366
14749,3:opana,3:opana,,0,0.019,*0.981
14750,2:butrans,2:butrans,,0.157,*0.558,0.286
14751,2:butrans,2:butrans,,0.126,*0.595,0.28
14752,2:butrans,2:butrans,,0.113,*0.588,0.299
14753,3:opana,2:butrans,+,0.073,*0.589,0.338
14754,2:butrans,2:butrans,,0.123,*0.497,0.379
14755,1:both,2:butrans,+,0.147,*0.581,0.272
14756,2:butrans,2:butrans,,0.12,*0.589,0.291
14757,2:butrans,2:butrans,,0.125,*0.585,0.29
14758,3:opana,2:butrans,+,0.16,*0.494,0.346
14759,1:both,2:butrans,+,0.16,*0.494,0.346
14760,3:opana,2:butrans,+,0.001,*0.544,0.455
14761,3:opana,2:butrans,+,0.15,*0.518,0.332
14762,3:opana,2:butrans,+,0.144,*0.487,0.369
14763,3:opana,2:butrans,+,0.158,*0.566,0.276
14764,3:opana,2:butrans,+,0.157,*0.567,0.277
14765,3:opana,3:opana,,0,0.431,*0.569
14766,3:opana,2:butrans,+,0.161,*0.503,0.336
14767,3:opana,2:butrans,+,0.012,*0.544,0.444
14768,3:opana,2:butrans,+,0.057,*0.59,0.354
14769,3:opana,2:butrans,+,0.049,*0.558,0.393
14770,3:opana,2:butrans,+,0.191,*0.479,0.331
14771,3:opana,3:opana,,0,0,*1
14772,2:butrans,3:opana,+,0,0.144,*0.856
14773,1:both,2:butrans,+,0.18,*0.628,0.192
14774,2:butrans,2:butrans,,0.007,*0.93,0.064
14775,3:opana,3:opana,,0,0.004,*0.996
14776,3:opana,3:opana,,0,0.196,*0.804
14777,3:opana,2:butrans,+,0.157,*0.567,0.277
14778,2:butrans,2:butrans,,0.122,*0.574,0.304
14779,3:opana,2:butrans,+,0.243,*0.605,0.152
14780,2:butrans,3:opana,+,0,0.443,*0.556
14781,2:butrans,2:butrans,,0.038,*0.644,0.319
14782,1:both,2:butrans,+,0.187,*0.54,0.273
14783,2:butrans,2:butrans,,0.006,*0.867,0.127
14784,3:opana,2:butrans,+,0.005,*0.587,0.408
14785,3:opana,3:opana,,0,0.251,*0.749
14786,3:opana,2:butrans,+,0.217,*0.475,0.308
14787,3:opana,2:butrans,+,0.125,*0.595,0.281
14788,3:opana,3:opana,,0,0.302,*0.698
14789,3:opana,3:opana,,0,0,*1
14790,2:butrans,2:butrans,,0.121,*0.564,0.315
14791,3:opana,3:opana,,0,0.002,*0.998
14792,2:butrans,2:butrans,,0.216,*0.475,0.309
14793,3:opana,2:butrans,+,0.208,*0.55,0.242
14794,3:opana,2:butrans,+,0.123,*0.497,0.379
14795,3:opana,2:butrans,+,0.016,*0.632,0.352
14796,2:butrans,2:butrans,,0.197,*0.627,0.177
14797,3:opana,3:opana,,0,0,*1
14798,3:opana,2:butrans,+,0.001,*0.526,0.474
14799,3:opana,2:butrans,+,0.146,*0.581,0.273
14800,2:butrans,2:butrans,,0.213,*0.542,0.244
14801,3:opana,3:opana,,0,0,*1
14802,3:opana,2:butrans,+,0.122,*0.487,0.391
14803,2:butrans,2:butrans,,0.188,*0.549,0.263
14804,3:opana,3:opana,,0,0.147,*0.853
14805,1:both,2:butrans,+,0.187,*0.54,0.273
14806,2:butrans,3:opana,+,0,0.191,*0.809
14807,1:both,2:butrans,+,0.16,*0.494,0.346
14808,3:opana,2:butrans,+,0.09,*0.54,0.37
14809,2:butrans,2:butrans,,0.197,*0.627,0.177
14810,2:butrans,2:butrans,,0.197,*0.497,0.306
14811,3:opana,2:butrans,+,0.149,*0.62,0.231
14812,2:butrans,2:butrans,,0.216,*0.565,0.219
14813,2:butrans,2:butrans,,0.203,*0.491,0.306
14814,3:opana,3:opana,,0.001,0.496,*0.503
14815,3:opana,3:opana,,0,0.038,*0.962
14816,3:opana,2:butrans,+,0.217,*0.475,0.308
14817,1:both,2:butrans,+,0.188,*0.549,0.263
14818,2:butrans,2:butrans,,0.153,*0.463,0.385
14819,3:opana,3:opana,,0,0.037,*0.963
14820,3:opana,2:butrans,+,0.113,*0.588,0.299
14821,3:opana,2:butrans,+,0.158,*0.484,0.357
14822,2:butrans,2:butrans,,0.122,*0.574,0.304
14823,2:butrans,2:butrans,,0.005,*0.633,0.362
14824,2:butrans,2:butrans,,0.203,*0.572,0.225
14825,3:opana,2:butrans,+,0.009,*0.769,0.222
14826,3:opana,2:butrans,+,0.125,*0.585,0.29
14827,3:opana,2:butrans,+,0.143,*0.504,0.353
14828,3:opana,2:butrans,+,0.141,*0.552,0.306
14829,3:opana,2:butrans,+,0.175,*0.565,0.26
14830,3:opana,3:opana,,0,0,*1
14831,2:butrans,2:butrans,,0.067,*0.608,0.325
14832,2:butrans,2:butrans,,0.158,*0.566,0.276
14833,2:butrans,2:butrans,,0.159,*0.494,0.347
14834,3:opana,2:butrans,+,0.158,*0.566,0.276
14835,1:both,2:butrans,+,0.106,*0.473,0.42
14836,3:opana,3:opana,,0,0.285,*0.715
14837,2:butrans,2:butrans,,0.059,*0.635,0.306
14838,3:opana,3:opana,,0,0.275,*0.725
14839,2:butrans,2:butrans,,0.187,*0.54,0.273
14840,3:opana,3:opana,,0.014,0.459,*0.527
14841,3:opana,3:opana,,0,0.005,*0.995
14842,2:butrans,2:butrans,,0.148,*0.499,0.354
14843,2:butrans,2:butrans,,0.142,*0.477,0.381
14844,3:opana,2:butrans,+,0.159,*0.506,0.335
14845,2:butrans,2:butrans,,0.215,*0.466,0.319
14846,3:opana,2:butrans,+,0.049,*0.639,0.312
14847,3:opana,2:butrans,+,0.1,*0.619,0.281
14848,2:butrans,2:butrans,,0.037,*0.633,0.33
14849,1:both,2:butrans,+,0.206,*0.564,0.229
14850,3:opana,2:butrans,+,0.238,*0.525,0.237
14851,3:opana,2:butrans,+,0.143,*0.438,0.419
14852,3:opana,2:butrans,+,0.191,*0.479,0.331
14853,2:butrans,2:butrans,,0,*0.501,0.499
14854,3:opana,3:opana,,0.001,0.483,*0.516
14855,3:opana,3:opana,,0,0.034,*0.966
14856,2:butrans,2:butrans,,0.048,*0.618,0.334
14857,3:opana,3:opana,,0,0.01,*0.99
14858,3:opana,2:butrans,+,0.143,*0.561,0.296
14859,3:opana,3:opana,,0,0.081,*0.919
14860,2:butrans,2:butrans,,0.048,*0.628,0.323
14861,3:opana,2:butrans,+,0.057,*0.601,0.342
14862,3:opana,3:opana,,0,0,*1
14863,3:opana,3:opana,,0,0.001,*0.999
14864,3:opana,2:butrans,+,0.147,*0.581,0.272
14865,3:opana,2:butrans,+,0.013,*0.677,0.31
14866,2:butrans,2:butrans,,0.192,*0.581,0.227
14867,2:butrans,2:butrans,,0.126,*0.595,0.28
14868,3:opana,2:butrans,+,0.122,*0.487,0.391
14869,3:opana,2:butrans,+,0.022,*0.607,0.37
14870,3:opana,2:butrans,+,0.128,*0.52,0.352
14871,3:opana,2:butrans,+,0.197,*0.627,0.177
14872,3:opana,2:butrans,+,0.267,*0.514,0.218
14873,2:butrans,2:butrans,,0.128,*0.52,0.352
14874,2:butrans,2:butrans,,0.006,*0.791,0.203
14875,2:butrans,2:butrans,,0.115,*0.511,0.374
14876,2:butrans,2:butrans,,0.16,*0.494,0.346
14877,3:opana,2:butrans,+,0.157,*0.567,0.277
14878,3:opana,2:butrans,+,0.191,*0.479,0.331
14879,2:butrans,2:butrans,,0.001,*0.535,0.464
14880,3:opana,2:butrans,+,0.001,*0.529,0.47
14881,2:butrans,2:butrans,,0.069,*0.641,0.29
14882,2:butrans,2:butrans,,0.171,*0.426,0.402
14883,2:butrans,2:butrans,,0.123,*0.691,0.186
14884,2:butrans,2:butrans,,0.187,*0.54,0.273
14885,2:butrans,2:butrans,,0.116,*0.608,0.276
14886,2:butrans,2:butrans,,0.146,*0.573,0.282
14887,2:butrans,2:butrans,,0.144,*0.514,0.341
14888,3:opana,2:butrans,+,0.121,*0.607,0.272
14889,3:opana,2:butrans,+,0.191,*0.487,0.321
14890,2:butrans,2:butrans,,0.174,*0.556,0.27
14891,3:opana,3:opana,,0,0,*1
14892,3:opana,2:butrans,+,0.153,*0.463,0.385
14893,3:opana,3:opana,,0,0.029,*0.971
14894,3:opana,3:opana,,0,0.193,*0.807
14895,2:butrans,2:butrans,,0.213,*0.542,0.244
14896,3:opana,3:opana,,0.001,0.483,*0.516
14897,2:butrans,2:butrans,,0.003,*0.581,0.417
14898,3:opana,2:butrans,+,0.012,*0.654,0.334
14899,3:opana,3:opana,,0,0.035,*0.965
14900,3:opana,3:opana,,0,0,*1
14901,2:butrans,2:butrans,,0.1,*0.61,0.29
14902,2:butrans,3:opana,+,0,0.111,*0.889
14903,1:both,2:butrans,+,0.152,*0.538,0.31
14904,2:butrans,2:butrans,,0.16,*0.494,0.346
14905,3:opana,2:butrans,+,0.213,*0.542,0.244
14906,1:both,2:butrans,+,0.213,*0.605,0.182
14907,3:opana,2:butrans,+,0.001,*0.526,0.474
14908,3:opana,3:opana,,0,0,*1
14909,3:opana,2:butrans,+,0.113,*0.45,0.438
14910,3:opana,2:butrans,+,0.034,*0.576,0.39
14911,3:opana,2:butrans,+,0.139,*0.607,0.255
14912,3:opana,2:butrans,+,0.182,*0.522,0.297
14913,2:butrans,2:butrans,,0.171,*0.491,0.338
14914,1:both,2:butrans,+,0.213,*0.542,0.244
14915,3:opana,2:butrans,+,0.232,*0.601,0.167
14916,3:opana,2:butrans,+,0.141,*0.552,0.306
14917,1:both,2:butrans,+,0.182,*0.522,0.297
14918,2:butrans,2:butrans,,0,*0.534,0.465
